0.000000000000000000e+00,9.997442960739135742e-01,9.330453276634216309e-01,9.500274658203125000e-01,9.537572264671325684e-01,8.181818127632141113e-01,9.684615135192871094e-01,9.153046011924743652e-01,9.154383540153503418e-01,9.351351261138916016e-01,8.750000000000000000e-01,9.548816680908203125e-01
1.000000000000000000e+00,9.997789859771728516e-01,9.343891143798828125e-01,9.385066032409667969e-01,9.420062899589538574e-01,7.500000000000000000e-01,9.527991414070129395e-01,9.109947681427001953e-01,9.379310607910156250e-01,9.324324131011962891e-01,9.599999785423278809e-01,9.442622661590576172e-01
2.000000000000000000e+00,9.997584819793701172e-01,9.334308505058288574e-01,9.548829197883605957e-01,9.593199491500854492e-01,9.411764740943908691e-01,9.671835303306579590e-01,9.382239580154418945e-01,9.186602830886840820e-01,9.366196990013122559e-01,9.142857193946838379e-01,9.625084996223449707e-01
3.000000000000000000e+00,9.996539354324340820e-01,9.059829115867614746e-01,9.362139701843261719e-01,9.443277120590209961e-01,8.108108043670654297e-01,9.559792280197143555e-01,9.264475703239440918e-01,9.012003540992736816e-01,9.224376678466796875e-01,8.292682766914367676e-01,9.558874368667602539e-01
4.000000000000000000e+00,9.983139038085937500e-01,0.000000000000000000e+00,8.029197156429290771e-02,2.447552382946014404e-01,0.000000000000000000e+00,5.810397490859031677e-02,3.000000119209289551e-01,9.389671683311462402e-02,2.361111044883728027e-01,0.000000000000000000e+00,2.600780129432678223e-01
5.000000000000000000e+00,9.993857741355895996e-01,8.633405566215515137e-01,8.843930363655090332e-01,9.049723744392395020e-01,6.666666865348815918e-01,7.104580998420715332e-01,9.021739363670349121e-01,8.637531995773315430e-01,8.425720334053039551e-01,8.235294222831726074e-01,8.379888534545898438e-01
6.000000000000000000e+00,9.997491836547851562e-01,9.270462393760681152e-01,9.432360529899597168e-01,9.445325136184692383e-01,7.878788113594055176e-01,9.616752266883850098e-01,9.415692687034606934e-01,9.143389463424682617e-01,9.303703904151916504e-01,8.648648858070373535e-01,9.557109475135803223e-01
7.000000000000000000e+00,9.996426701545715332e-01,9.167259931564331055e-01,9.390500187873840332e-01,9.259415864944458008e-01,8.888888955116271973e-01,9.560401439666748047e-01,8.710125088691711426e-01,9.023861289024353027e-01,8.961493372917175293e-01,8.292682766914367676e-01,9.584880471229553223e-01
8.000000000000000000e+00,9.996865987777709961e-01,9.262086749076843262e-01,9.385080933570861816e-01,9.350237846374511719e-01,7.826086878776550293e-01,9.657161235809326172e-01,8.972331881523132324e-01,8.820881843566894531e-01,9.011345505714416504e-01,8.888888955116271973e-01,9.473337531089782715e-01
9.000000000000000000e+00,9.997758865356445312e-01,8.891191482543945312e-01,9.485095143318176270e-01,9.332309961318969727e-01,8.000000119209289551e-01,9.608541131019592285e-01,9.195402264595031738e-01,9.134396314620971680e-01,9.459962844848632812e-01,8.888888955116271973e-01,9.550827145576477051e-01
1.000000000000000000e+01,9.997460246086120605e-01,9.470154047012329102e-01,9.457013607025146484e-01,9.582089781761169434e-01,9.361702203750610352e-01,9.616996049880981445e-01,9.514285922050476074e-01,9.445531368255615234e-01,9.348658919334411621e-01,9.259259104728698730e-01,9.651769995689392090e-01
1.100000000000000000e+01,9.997885227203369141e-01,9.050279259681701660e-01,9.328358173370361328e-01,9.293924570083618164e-01,8.571428656578063965e-01,9.497848153114318848e-01,8.958333134651184082e-01,9.149233102798461914e-01,9.302325844764709473e-01,8.461538553237915039e-01,9.497000575065612793e-01
1.200000000000000000e+01,9.996395707130432129e-01,9.136013984680175781e-01,9.193286299705505371e-01,9.162499904632568359e-01,8.750000000000000000e-01,9.466970562934875488e-01,8.803418874740600586e-01,9.186851382255554199e-01,8.730434775352478027e-01,7.857142686843872070e-01,9.501845240592956543e-01
1.300000000000000000e+01,9.997745156288146973e-01,9.147141575813293457e-01,9.437065124511718750e-01,9.502322673797607422e-01,8.461538553237915039e-01,9.586140513420104980e-01,9.170124530792236328e-01,9.284995198249816895e-01,9.346405267715454102e-01,7.333333492279052734e-01,9.581748843193054199e-01
1.400000000000000000e+01,9.996795058250427246e-01,8.974583745002746582e-01,9.181058406829833984e-01,9.125000238418579102e-01,7.407407164573669434e-01,9.358552694320678711e-01,8.901960849761962891e-01,9.117938280105590820e-01,8.828828930854797363e-01,8.571428656578063965e-01,9.341998100280761719e-01
1.500000000000000000e+01,9.996111989021301270e-01,9.176853895187377930e-01,9.434931278228759766e-01,9.440073966979980469e-01,6.666666865348815918e-01,9.492847919464111328e-01,9.322709441184997559e-01,8.746081590652465820e-01,9.395109415054321289e-01,8.571428656578063965e-01,9.489924311637878418e-01
1.600000000000000000e+01,9.997460842132568359e-01,9.202454090118408203e-01,9.497980475425720215e-01,9.340232610702514648e-01,8.823529481887817383e-01,9.537255167961120605e-01,9.151873588562011719e-01,9.007021188735961914e-01,9.442724585533142090e-01,9.047619104385375977e-01,9.506762027740478516e-01
1.700000000000000000e+01,9.996784925460815430e-01,8.760504126548767090e-01,9.055659770965576172e-01,9.063214063644409180e-01,7.500000000000000000e-01,9.350775480270385742e-01,9.132419824600219727e-01,8.809788823127746582e-01,8.702290058135986328e-01,6.923077106475830078e-01,9.285714030265808105e-01
1.800000000000000000e+01,9.997658729553222656e-01,9.406779408454895020e-01,9.464848041534423828e-01,9.507278800010681152e-01,8.108108043670654297e-01,9.607686400413513184e-01,9.238095283508300781e-01,9.300265908241271973e-01,9.249011874198913574e-01,9.047619104385375977e-01,9.675696492195129395e-01
1.900000000000000000e+01,9.992178678512573242e-01,8.599766492843627930e-01,8.890960216522216797e-01,8.871843814849853516e-01,5.128205418586730957e-01,9.084637761116027832e-01,8.220230340957641602e-01,8.708357810974121094e-01,8.021390438079833984e-01,8.000000119209289551e-01,9.185303449630737305e-01
