image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.9289979338645935,1.1656854249492379,0.19246000678716052
1.0,0.9275546669960022,1.082842712474619,0.1809269824740965
2.0,0.9478227496147156,2.1918294623915613,0.15499130923189033
3.0,0.9171100854873657,1.3106343992275558,0.17786475853839104
4.0,0.20650462806224823,inf,inf
5.0,0.845384955406189,5.27543439461202,0.4379641657644381
6.0,0.9246339201927185,3.673737054524925,0.20167110067786403
7.0,0.9166904091835022,1.2803118619434355,0.22321068342496897
8.0,0.9149482250213623,1.3071067811865476,0.21538780742230507
9.0,0.9231307506561279,1.182842712474619,0.20385697655590812
10.0,0.9518629312515259,1.0,0.14707084840666967
11.0,0.9191650748252869,1.3106343992275558,0.21267015773366663
12.0,0.9071350693702698,1.4233345472033856,0.2475020299185214
13.0,0.91680508852005,1.2071067811865475,0.19875857842578476
14.0,0.8982322216033936,4.186450472006032,0.29570868457280464
15.0,0.9066612720489502,3.429978484568514,0.24406369910895315
16.0,0.9323173761367798,1.2277916867529366,0.1991822434140708
17.0,0.8780021071434021,8.154287727618689,0.3226509475772546
18.0,0.9327549338340759,5.856082258052687,0.19634737299042088
19.0,0.8427534103393555,2.543174061774935,0.44064504729301807
