0.000000000000000000e+00,1.701570680628272381e-01,1.570247933884297564e-01,1.507760532150776156e-01,3.089255650988789736e-01,1.648351648351648324e-01,1.989247311827956888e-01,2.146739130434782705e-01,1.826923076923076816e-01,1.363636363636363535e-01,2.402268349890087640e-01
1.000000000000000000e+00,1.522491349480968870e-01,1.836228287841191187e-01,1.720430107526881858e-01,2.500000000000000000e-01,1.949152542372881436e-01,2.016129032258064391e-01,1.507437970915732339e-01,1.959459459459459429e-01,7.692307692307692735e-02,2.312138728323699377e-01
2.000000000000000000e+00,2.023541125792036044e-01,1.701607782884308750e-01,1.081081081081081141e-01,1.111111111111111049e-01,1.513292433537832271e-01,1.427731787273280595e-01,2.105263157894736725e-01,1.569767441860465129e-01,1.176470588235294101e-01,1.789264413518886765e-01
3.000000000000000000e+00,1.942857142857142838e-01,2.244094488188976277e-01,1.761117805409754544e-01,6.250000000000000000e-02,2.231237322515212951e-01,1.595744680851063912e-01,2.136498516320474717e-01,1.853658536585365835e-01,1.111111111111111049e-01,2.285156250000000000e-01
4.000000000000000000e+00,inf,5.384615384615384359e-01,4.117647058823529216e-01,inf,5.546106184572480835e+00,5.999999999999999778e-01,4.000000000000000222e-01,5.136197931924759708e+00,inf,1.388908552268307339e+00
5.000000000000000000e+00,2.542955326460480947e-01,3.741240785091862753e-01,8.125941803620030379e-01,2.500000000000000000e-01,1.009639315204956311e+00,2.023809523809523836e-01,3.118279569892473124e-01,3.210404152121945076e-01,2.000000000000000111e-01,6.437392263397930803e-01
6.000000000000000000e+00,1.690544412607449809e-01,2.032854209445585092e-01,1.699779249448123697e-01,3.499999999999999778e-01,2.388834340325839134e-01,1.436464088397789995e-01,2.169510599486096092e-01,2.049999999999999878e-01,1.176470588235294101e-01,2.022652579840224230e-01
7.000000000000000000e+00,2.372433579405792692e-01,2.136146558691237873e-01,2.641819331970039486e-01,1.111111111111111049e-01,2.016293279022403351e-01,3.173152885088191266e-01,3.075117370892018753e-01,2.752293577981651529e-01,1.111111111111111049e-01,1.931589537223339925e-01
8.000000000000000000e+00,1.825613079019073604e-01,1.952663216062797968e-01,1.773504273504273587e-01,3.076923076923077094e-01,1.704980842911877348e-01,1.879194630872483285e-01,2.827411188576479106e-01,2.312138728323699377e-01,1.666666666666666574e-01,2.519685039370078705e-01
9.000000000000000000e+00,3.256986579180777830e-01,1.594202898550724501e-01,1.771117166212534122e-01,3.333333333333333148e-01,1.811224489795918435e-01,1.666666666666666574e-01,2.123287671232876594e-01,1.304347826086956486e-01,1.428571428571428492e-01,2.095959595959595856e-01
1.000000000000000000e+01,1.341176470588235359e-01,1.952983725135623849e-01,1.393129770992366512e-01,4.347826086956521618e-02,2.010771992818671527e-01,1.062801932367149760e-01,1.685912240184757604e-01,2.070484581497797349e-01,8.333333333333332871e-02,1.921708185053380702e-01
1.100000000000000000e+01,2.233544693972870920e-01,2.095490716180371249e-01,1.864406779661016977e-01,1.818181818181818232e-01,2.227058276130304548e-01,2.015503875968992220e-01,2.096774193548387177e-01,2.000000000000000111e-01,2.666666666666666630e-01,2.249388753056234813e-01
1.200000000000000000e+01,2.142464851430958828e-01,2.603675391611246503e-01,2.287104622871046211e-01,1.875000000000000000e-01,2.456575682382133863e-01,2.875816993464052063e-01,2.035398230088495686e-01,3.535895615065935416e-01,2.666666666666666630e-01,2.271604938271604979e-01
1.300000000000000000e+01,1.926605504587156070e-01,1.867298476201217639e-01,1.428571428571428492e-01,2.307692307692307820e-01,1.791044776119402882e-01,1.799999999999999933e-01,1.538461538461538547e-01,1.731843575418994530e-01,3.750000000000000000e-01,1.734340235526430907e-01
1.400000000000000000e+01,4.034064019960643122e-01,2.610212818700204940e-01,2.722891566265060459e-01,3.333333333333333148e-01,2.863636363636363757e-01,3.056958719309582073e-01,2.391304347826087029e-01,4.343447947179423507e-01,1.176470588235294101e-01,3.038548752834467348e-01
1.500000000000000000e+01,1.991364976293157618e-01,2.139037433155080159e-01,1.988527724665392071e-01,4.545454545454545303e-01,2.534113060428849762e-01,1.923076923076923184e-01,2.501946082499905133e-01,1.780821917808219079e-01,1.739130434782608647e-01,3.262896812730635143e-01
1.600000000000000000e+01,1.753846153846153888e-01,1.727078891257995685e-01,1.946472019464720316e-01,2.222222222222222099e-01,2.219873150105708126e-01,2.229299363057324901e-01,2.331103648745987134e-01,1.554404145077720178e-01,1.428571428571428492e-01,2.505353319057815886e-01
1.700000000000000000e+01,2.610062893081760982e-01,4.432689439162084133e-01,2.089136490250696476e-01,3.571428571428571508e-01,2.904040404040403867e-01,1.655172413793103425e-01,2.062937062937063026e-01,5.554939547849242487e-01,2.500000000000000000e-01,4.884687935182532859e-01
1.800000000000000000e+01,1.510989010989010894e-01,2.295410905557091485e-01,2.382334938221300769e-01,3.181818181818181768e-01,1.925601750547046020e-01,1.746031746031745935e-01,1.807022474098704257e-01,2.019230769230769273e-01,1.052631578947368363e-01,1.713665943600867769e-01
1.900000000000000000e+01,4.256085612534230012e-01,4.604857938892342739e-01,4.593007005461760550e-01,4.552284749830793342e-01,4.674684966964771649e-01,5.801098698123128283e-01,3.533781896151854673e-01,6.629359872255415898e-01,9.090909090909091161e-02,4.510253079996596193e-01
