0.000000000000000000e+00,9.812088012695312500e-01,9.705288410186767578e-01,9.629324674606323242e-01,9.747973084449768066e-01,8.666666746139526367e-01,9.703349471092224121e-01,9.553127884864807129e-01,9.637096524238586426e-01,0.000000000000000000e+00,8.979591727256774902e-01,9.730200171470642090e-01
1.000000000000000000e+00,9.814155697822570801e-01,9.657437801361083984e-01,9.629629850387573242e-01,9.689826369285583496e-01,9.538461565971374512e-01,9.728536605834960938e-01,9.685680866241455078e-01,9.733508229255676270e-01,0.000000000000000000e+00,9.268292784690856934e-01,9.755643606185913086e-01
2.000000000000000000e+00,9.815199971199035645e-01,9.651593565940856934e-01,9.681181907653808594e-01,9.723196625709533691e-01,8.064516186714172363e-01,9.701313972473144531e-01,9.636363387107849121e-01,9.622046947479248047e-01,0.000000000000000000e+00,8.923076987266540527e-01,9.726128578186035156e-01
3.000000000000000000e+00,9.812214970588684082e-01,9.668729305267333984e-01,9.572852253913879395e-01,9.726443886756896973e-01,9.425287246704101562e-01,9.718957543373107910e-01,9.611166715621948242e-01,9.531468749046325684e-01,0.000000000000000000e+00,9.230769276618957520e-01,9.776825308799743652e-01
4.000000000000000000e+00,9.814538955688476562e-01,9.691211581230163574e-01,9.702440500259399414e-01,9.787961840629577637e-01,8.936170339584350586e-01,9.745120406150817871e-01,9.523809552192687988e-01,9.672489166259765625e-01,0.000000000000000000e+00,8.823529481887817383e-01,9.752407073974609375e-01
5.000000000000000000e+00,9.813410043716430664e-01,9.626086950302124023e-01,9.585227370262145996e-01,9.698520898818969727e-01,9.253731369972229004e-01,9.675213694572448730e-01,9.524999856948852539e-01,9.557443261146545410e-01,0.000000000000000000e+00,9.610389471054077148e-01,9.701558947563171387e-01
6.000000000000000000e+00,9.813971519470214844e-01,9.671272039413452148e-01,9.615957140922546387e-01,9.719049334526062012e-01,9.090909361839294434e-01,9.690153002738952637e-01,9.619631767272949219e-01,9.599287509918212891e-01,0.000000000000000000e+00,9.142857193946838379e-01,9.766797423362731934e-01
7.000000000000000000e+00,9.813559055328369141e-01,9.652650952339172363e-01,9.688264131546020508e-01,9.696969985961914062e-01,8.674699068069458008e-01,9.721890687942504883e-01,9.674902558326721191e-01,9.641025662422180176e-01,0.000000000000000000e+00,9.072164893150329590e-01,9.676137566566467285e-01
8.000000000000000000e+00,9.813644886016845703e-01,9.719339013099670410e-01,9.650311470031738281e-01,9.768480062484741211e-01,9.117646813392639160e-01,9.737718701362609863e-01,9.683944582939147949e-01,9.601820111274719238e-01,0.000000000000000000e+00,9.253731369972229004e-01,9.741187095642089844e-01
9.000000000000000000e+00,9.813383221626281738e-01,9.663951396942138672e-01,9.630071520805358887e-01,9.711417555809020996e-01,9.508196711540222168e-01,9.632478356361389160e-01,9.497848153114318848e-01,9.629272818565368652e-01,0.000000000000000000e+00,9.836065769195556641e-01,9.764415621757507324e-01
