0.000000000000000000e+00,9.120000000000000329e-02,1.815325648800285019e-01,1.066350710900473980e-01,1.904761904761904656e-01,1.866222628403781114e-01,1.169354838709677352e-01,1.233974358974359031e-01,6.521597525872152801e+01,1.590909090909090884e-01,1.699507389162561444e-01
1.000000000000000000e+00,1.132437619961612352e-01,1.591240875912408870e-01,1.308980213089802058e-01,9.375000000000000000e-02,1.705202312138728304e-01,6.944444444444444753e-02,9.352517985611510931e-02,6.224337135181194469e+01,1.250000000000000000e-01,1.432926829268292568e-01
2.000000000000000000e+00,8.838383838383838398e-02,1.081530782029950094e-01,1.054365733113673820e-01,2.714262439475192412e-01,1.705069124423963245e-01,1.262135922330097082e-01,1.000000000000000056e-01,7.399751267408963429e+01,1.290322580645161255e-01,1.560975609756097560e-01
3.000000000000000000e+00,1.109374999999999944e-01,1.978672985781990412e-01,1.204819277108433728e-01,7.692307692307692735e-02,1.881188118811881194e-01,1.037344398340249024e-01,2.930425628018658024e-01,6.767334986992916868e+01,2.439024390243902524e-02,1.345911949685534570e-01
4.000000000000000000e+00,7.775377969762418962e-02,1.219135802469135804e-01,7.974481658692185448e-02,1.304347826086956486e-01,1.566882023672319657e-01,1.352657004830917775e-01,1.151515151515151575e-01,6.456178055660878101e+01,9.677419354838709409e-02,1.362940275650842137e-01
5.000000000000000000e+00,1.247833622183708857e-01,1.872128250168570984e-01,1.331444759206798778e-01,1.562500000000000000e-01,2.008547008547008628e-01,1.219512195121951192e-01,1.637185663575770334e-01,6.720959740204949640e+01,8.108108108108108558e-02,1.565349544072948407e-01
6.000000000000000000e+00,1.020408163265306145e-01,1.635581061692969740e-01,1.195335276967929988e-01,1.724137931034482873e-01,2.210413793481630362e-01,1.028037383177570069e-01,1.446654611211573294e-01,7.160636437040186308e+01,8.571428571428571508e-02,1.341281669150521660e-01
7.000000000000000000e+00,1.001855287569573261e-01,1.194444444444444503e-01,1.198786039453717811e-01,1.951219512195122019e-01,1.788715486194477899e-01,9.803921568627450844e-02,1.055815168316693031e-01,6.861322790633442992e+01,1.136363636363636326e-01,1.812609842239629176e-01
8.000000000000000000e+00,9.075630252100840012e-02,1.519674355495251039e-01,9.383753501400560193e-02,1.250000000000000000e-01,1.659693165969316486e-01,1.039603960396039556e-01,2.942940204174331331e-01,6.783767461722163716e+01,6.451612903225806273e-02,1.462686567164179219e-01
9.000000000000000000e+00,8.171206225680933966e-02,1.497093023255813837e-01,1.005917159763313612e-01,6.896551724137930939e-02,2.120786516853932491e-01,1.340206185567010266e-01,1.266294227188081989e-01,6.462526229667233224e+01,0.000000000000000000e+00,1.317715959004392423e-01
1.000000000000000000e+01,1.075441412520064255e-01,1.881918819188191927e-01,1.633416458852867958e-01,2.083333333333333426e-01,1.841155234657039785e-01,1.336405529953917093e-01,1.549520766773162805e-01,6.775016988300181708e+01,9.090909090909091161e-02,1.747700394218134057e-01
1.100000000000000000e+01,1.345218800648298185e-01,2.086838972714170903e-01,1.466836734693877653e-01,1.081081081081081141e-01,1.793275217932752130e-01,1.739130434782608647e-01,1.512345679012345734e-01,6.549720459421594398e+01,6.250000000000000000e-02,1.410958904109589074e-01
1.200000000000000000e+01,1.001540832049306606e-01,1.758499413833528591e-01,1.199040767386091166e-01,2.500000000000000000e-01,2.076900845222322545e-01,1.412213740458015399e-01,1.375186846038863875e-01,6.342705609425941304e+01,9.523809523809523281e-02,1.502659574468085124e-01
1.300000000000000000e+01,1.133671742808798621e-01,1.372031662269129204e-01,1.118784530386740389e-01,1.212121212121212155e-01,1.703800786369593645e-01,1.271929824561403577e-01,1.430823887354653323e-01,6.401234282970514755e+01,1.052631578947368363e-01,1.487839771101573672e-01
1.400000000000000000e+01,9.187279151943462951e-02,1.514208458776676869e-01,1.147540983606557402e-01,1.842105263157894635e-01,1.803278688524590223e-01,1.150442477876106179e-01,1.428571428571428492e-01,7.035362145537013134e+01,2.000000000000000111e-01,1.524725274725274859e-01
