image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.8549665808677673,10.465040512198575,6.680831099871329
1.0,0.8548208475112915,10.726841045989666,6.2977245576271335
2.0,0.8594825267791748,11.337098323211407,7.047598100230036
3.0,0.8458045721054077,10.73580750341366,6.592738872727324
4.0,0.8449714183807373,11.40038880049298,7.289052018232783
5.0,0.8449235558509827,13.425898655050066,7.704587330123951
6.0,0.8579109311103821,13.428224453941521,7.873346460243404
7.0,0.8368961811065674,13.204677223449206,8.555283211547867
8.0,0.8340823650360107,18.839333441976777,7.781202142975753
9.0,0.8401022553443909,12.536575104010879,6.480624999554129
10.0,0.8581300973892212,11.626457621968934,7.311469028472223
11.0,0.841138482093811,11.750386536392867,7.547691464378902
12.0,0.851820707321167,10.64142135623731,6.4346513276355655
13.0,0.8442049026489258,14.510243105379875,7.785705899713503
14.0,0.8595280051231384,22.375773526945117,6.733570967743837
15.0,0.8546178936958313,11.110671334369552,6.7799268744774945
16.0,0.862095832824707,11.291632813822309,6.873885127201193
