0.000000000000000000e+00,1.984585741811175363e-01,1.754385964912280604e-01,1.837349397590361533e-01,3.571428571428571230e-02,2.026431718061673937e-01,1.456310679611650394e-01,2.109084682220883633e-01,1.578947368421052544e-01,1.428571428571428492e-01,1.953846153846153788e-01
1.000000000000000000e+00,3.430782754586208516e-01,1.753926701570680535e-01,2.005457025920873160e-01,1.428571428571428492e-01,2.273231885987205270e-01,1.982378854625550524e-01,2.017391304347826153e-01,2.647058823529411797e-01,5.882352941176470507e-02,2.996228714583216712e-01
2.000000000000000000e+00,1.762376237623762276e-01,2.628487518355359653e-01,1.953488372093023229e-01,1.250000000000000000e-01,2.066869300911854113e-01,1.333333333333333315e-01,1.564356435643564358e-01,2.258064516129032195e-01,1.592415753639145615e-01,2.042360060514372133e-01
3.000000000000000000e+00,1.873963515754560605e-01,2.517184696313689019e-01,1.536423841059602613e-01,1.428571428571428492e-01,2.114493825364130164e-01,2.222222222222222099e-01,2.361331220285261545e-01,2.099236641221373934e-01,2.727272727272727071e-01,1.461434370771312607e-01
4.000000000000000000e+00,1.698744335521862880e-01,2.010139645857697555e-01,2.138200782268578903e-01,1.818181818181818232e-01,1.602564102564102699e-01,1.320754716981132060e-01,1.630252100840336171e-01,1.715976820647157897e-01,2.093023255813953598e-01,1.411609498680738706e-01
5.000000000000000000e+00,2.750187274576293972e-01,3.939140381172840932e-01,9.519473745642428320e-01,4.000000000000000222e-01,4.881131339677662884e-01,3.704523880747423448e-01,5.354066067108458338e-01,5.504456241062465338e-01,2.380952380952380820e-01,6.143399284531678717e-01
6.000000000000000000e+00,2.015630700466909120e-01,1.709145427286356822e-01,1.571428571428571397e-01,1.199999999999999956e-01,1.902432793516638521e-01,1.747572815533980639e-01,1.552397945219557707e-01,2.008368200836820050e-01,2.727272727272727071e-01,1.746781886448444121e-01
7.000000000000000000e+00,2.175660874101721654e-01,1.933621933621933742e-01,1.318518518518518590e-01,1.923076923076923184e-01,2.208157524613220679e-01,1.372549019607843257e-01,1.379310344827586188e-01,2.605042016806722871e-01,1.944444444444444475e-01,1.796407185628742520e-01
8.000000000000000000e+00,1.922044903111230774e-01,2.948030017715067563e-01,2.130700852207140228e-01,7.407407407407406996e-02,2.371948733885565763e-01,2.422907488986784097e-01,1.674277016742770074e-01,2.936802973977695186e-01,2.264150943396226467e-01,2.155272305909617658e-01
9.000000000000000000e+00,1.924310753913558159e-01,2.396824382030564027e-01,1.973490427098674449e-01,1.111111111111111049e-01,1.727828746177370034e-01,2.268518518518518601e-01,2.602645445830579773e-01,2.326530612244897822e-01,9.090909090909091161e-02,1.913183279742765308e-01
1.000000000000000000e+01,1.325842696629213613e-01,1.755852842809364489e-01,1.716814159292035513e-01,9.090909090909091161e-02,2.174629324546952236e-01,1.807228915662650592e-01,1.455399061032863761e-01,1.886792452830188815e-01,3.517793988439220088e-01,2.864284960498229005e-01
1.100000000000000000e+01,1.652719665271966398e-01,2.392909896602658792e-01,2.329192546583850887e-01,1.034482758620689641e-01,2.150467398393075269e-01,2.729906956373598370e-01,4.106164605832990366e-01,3.740014301799734486e-01,2.631578947368420907e-01,2.627523117223661830e-01
1.200000000000000000e+01,1.675774134790528336e-01,2.520436612173021507e-01,1.694915254237288060e-01,1.785714285714285754e-01,1.622746185852982082e-01,2.680412371134020533e-01,1.892857142857142794e-01,2.443438914027149245e-01,2.058823529411764608e-01,2.035398230088495686e-01
1.300000000000000000e+01,1.716101694915254106e-01,1.805555555555555525e-01,1.690647482014388525e-01,5.263157894736841813e-02,2.000000000000000111e-01,1.046511627906976799e-01,2.290748898678414136e-01,2.067307692307692180e-01,2.471404520791031512e-01,1.623488773747841230e-01
1.400000000000000000e+01,1.365546218487394825e-01,1.872852233676975953e-01,1.528013582342954146e-01,3.333333333333333148e-01,2.249717795481996352e-01,1.467391304347826220e-01,1.541755888650963580e-01,2.190476190476190466e-01,3.225806451612903136e-02,1.896024464831804202e-01
1.500000000000000000e+01,1.464284416589444193e-01,2.125379993774866305e-01,1.719457013574660631e-01,3.846153846153846367e-02,2.341040462427745605e-01,1.568627450980392135e-01,1.787709497206703968e-01,2.016806722689075682e-01,1.621621621621621712e-01,2.488822652757078924e-01
1.600000000000000000e+01,1.700273337737944201e-01,1.505847953216374324e-01,1.349206349206349131e-01,8.000000000000000167e-02,1.730205278592375495e-01,1.414141414141414088e-01,1.574279379157428049e-01,1.694915254237288060e-01,2.187500000000000000e-01,1.865203761755485912e-01
1.700000000000000000e+01,1.793415266800193475e-01,2.075256556442417466e-01,1.565836298932384296e-01,3.225806451612903136e-02,1.904581302671359833e-01,2.048192771084337283e-01,1.462686567164179219e-01,2.363013698630136994e-01,1.333333333333333315e-01,1.760925449871465209e-01
