image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.9472591280937195,1.0414213562373096,0.16486655992189517
1.0,0.9286859631538391,4.2905663746305756,0.21123262787840047
2.0,0.9320566058158875,1.1656854249492379,0.18451751528243449
3.0,0.9318478107452393,4.476789011245569,0.20342134488836305
4.0,0.9467554688453674,1.1242640687119283,0.17439447077357378
5.0,0.786580502986908,6.430167709985225,0.48177330595471635
6.0,0.941878080368042,1.1656854249492379,0.18181031068010006
7.0,0.9351245760917664,4.0728259900198305,0.18656788785247658
8.0,0.9306707978248596,2.976094825673564,0.2156687597667284
9.0,0.9454812407493591,1.187831517751085,0.19153534185758947
10.0,0.9210290908813477,2.990731618608969,0.19413729310831623
11.0,0.9242944121360779,4.33331444114881,0.2539496019407065
12.0,0.9316070675849915,1.082842712474619,0.20410516660286676
13.0,0.9423111081123352,1.0828427124746192,0.1723808203539084
14.0,0.944244921207428,1.165685424949238,0.1776769165679073
15.0,0.9483802318572998,1.082842712474619,0.17518365216236972
16.0,0.9513571262359619,1.082842712474619,0.15821572728044658
17.0,0.9534263610839844,1.2071067811865475,0.16629821890091095
