0.000000000000000000e+00,9.996050000190734863e-01,9.452697634696960449e-01,9.643754959106445312e-01,9.707806110382080078e-01,8.536585569381713867e-01,9.727738499641418457e-01,9.486931562423706055e-01,9.593887925148010254e-01,9.478908181190490723e-01,9.183673262596130371e-01,9.621899127960205078e-01
1.000000000000000000e+00,9.997233748435974121e-01,9.478584527969360352e-01,9.648809432983398438e-01,9.667184948921203613e-01,8.750000000000000000e-01,9.698188900947570801e-01,9.602803587913513184e-01,9.692172408103942871e-01,9.533073902130126953e-01,9.761904478073120117e-01,9.703243374824523926e-01
2.000000000000000000e+00,9.997530579566955566e-01,9.364499449729919434e-01,9.588828682899475098e-01,9.679412841796875000e-01,8.620689511299133301e-01,9.698590040206909180e-01,9.576380252838134766e-01,9.596837759017944336e-01,9.323143959045410156e-01,9.552238583564758301e-01,9.728419184684753418e-01
3.000000000000000000e+00,9.995914697647094727e-01,9.456639289855957031e-01,9.584618806838989258e-01,9.679682254791259766e-01,9.523809552192687988e-01,9.688995480537414551e-01,9.511026144027709961e-01,9.568269848823547363e-01,9.408000111579895020e-01,9.130434989929199219e-01,9.640414118766784668e-01
4.000000000000000000e+00,9.997119903564453125e-01,9.192901849746704102e-01,9.617705941200256348e-01,9.678075313568115234e-01,8.372092843055725098e-01,9.723394513130187988e-01,9.483443498611450195e-01,9.573770761489868164e-01,9.524940848350524902e-01,9.142857193946838379e-01,9.754643440246582031e-01
5.000000000000000000e+00,9.996772408485412598e-01,9.398814439773559570e-01,9.637453556060791016e-01,9.624611735343933105e-01,9.230769276618957520e-01,9.694606661796569824e-01,9.515528082847595215e-01,9.499553442001342773e-01,9.560975432395935059e-01,9.350649118423461914e-01,9.724000692367553711e-01
6.000000000000000000e+00,9.996969699859619141e-01,9.400749206542968750e-01,9.670133590698242188e-01,9.660861492156982422e-01,8.000000119209289551e-01,9.728555679321289062e-01,9.570552110671997070e-01,9.579831957817077637e-01,9.415384531021118164e-01,9.428571462631225586e-01,9.693223237991333008e-01
7.000000000000000000e+00,9.996828436851501465e-01,9.413357377052307129e-01,9.619482755661010742e-01,9.703503847122192383e-01,8.533333539962768555e-01,9.714776873588562012e-01,9.616368412971496582e-01,9.560810923576354980e-01,9.501525759696960449e-01,9.230769276618957520e-01,9.696969985961914062e-01
8.000000000000000000e+00,9.996939301490783691e-01,9.505703449249267578e-01,9.631036520004272461e-01,9.720982313156127930e-01,8.813559412956237793e-01,9.740368723869323730e-01,9.673366546630859375e-01,9.570135474205017090e-01,9.282786846160888672e-01,9.714285731315612793e-01,9.732123017311096191e-01
9.000000000000000000e+00,9.996712803840637207e-01,9.307805299758911133e-01,9.669396281242370605e-01,9.733458757400512695e-01,8.771929740905761719e-01,9.707981944084167480e-01,9.661971926689147949e-01,9.565637111663818359e-01,9.507389068603515625e-01,9.206349253654479980e-01,9.690721631050109863e-01
1.000000000000000000e+01,9.996153712272644043e-01,9.326625466346740723e-01,9.631068110466003418e-01,9.661310315132141113e-01,9.278350472450256348e-01,9.712229967117309570e-01,9.380733966827392578e-01,9.510654807090759277e-01,9.498580694198608398e-01,9.090909361839294434e-01,9.746416807174682617e-01
1.100000000000000000e+01,9.996314644813537598e-01,9.532117247581481934e-01,9.524987339973449707e-01,9.627522230148315430e-01,8.607594966888427734e-01,9.743962287902832031e-01,9.464285969734191895e-01,9.624395966529846191e-01,9.379562139511108398e-01,9.142857193946838379e-01,9.758453965187072754e-01
1.200000000000000000e+01,9.996405243873596191e-01,9.483240246772766113e-01,9.628933668136596680e-01,9.684210419654846191e-01,8.157894611358642578e-01,9.742930531501770020e-01,9.494020342826843262e-01,9.658030867576599121e-01,9.483036994934082031e-01,9.599999785423278809e-01,9.688940048217773438e-01
1.300000000000000000e+01,9.997038841247558594e-01,9.533551335334777832e-01,9.672557115554809570e-01,9.716019034385681152e-01,9.714285731315612793e-01,9.717687964439392090e-01,9.599999785423278809e-01,9.681274890899658203e-01,9.483934044837951660e-01,9.473684430122375488e-01,9.746150374412536621e-01
1.400000000000000000e+01,9.996850490570068359e-01,9.477772712707519531e-01,9.618521332740783691e-01,9.707068204879760742e-01,9.041095972061157227e-01,9.698427319526672363e-01,9.540873169898986816e-01,9.575045108795166016e-01,9.441517591476440430e-01,9.210526347160339355e-01,9.748365283012390137e-01
1.500000000000000000e+01,9.996663331985473633e-01,9.447470903396606445e-01,9.691817164421081543e-01,9.680314064025878906e-01,9.117646813392639160e-01,9.664657115936279297e-01,9.581095576286315918e-01,9.698205590248107910e-01,9.471662044525146484e-01,9.583333134651184082e-01,9.699172377586364746e-01
1.600000000000000000e+01,9.997203946113586426e-01,9.453551769256591797e-01,9.550992250442504883e-01,9.737290740013122559e-01,9.333333373069763184e-01,9.676004648208618164e-01,9.691876769065856934e-01,9.599999785423278809e-01,9.375796318054199219e-01,9.142857193946838379e-01,9.642947316169738770e-01
1.700000000000000000e+01,9.997797012329101562e-01,9.474279284477233887e-01,9.709878563880920410e-01,9.744338989257812500e-01,8.750000000000000000e-01,9.707112908363342285e-01,9.626556038856506348e-01,9.704068899154663086e-01,9.517078995704650879e-01,9.610389471054077148e-01,9.733705520629882812e-01
1.800000000000000000e+01,9.997138977050781250e-01,9.371727705001831055e-01,9.635701179504394531e-01,9.632375836372375488e-01,9.333333373069763184e-01,9.706484675407409668e-01,9.680232405662536621e-01,9.560059309005737305e-01,9.393579363822937012e-01,9.523809552192687988e-01,9.704007506370544434e-01
1.900000000000000000e+01,9.995880126953125000e-01,8.822429776191711426e-01,9.390288591384887695e-01,9.496402740478515625e-01,9.189189076423645020e-01,9.497487545013427734e-01,8.852005600929260254e-01,9.415760636329650879e-01,8.754285573959350586e-01,8.000000119209289551e-01,9.514407515525817871e-01
2.000000000000000000e+01,9.997039437294006348e-01,9.494584798812866211e-01,9.662471413612365723e-01,9.692039489746093750e-01,8.823529481887817383e-01,9.726858735084533691e-01,9.500554800033569336e-01,9.600645303726196289e-01,9.435406923294067383e-01,9.292929172515869141e-01,9.757660627365112305e-01
2.100000000000000000e+01,9.996857643127441406e-01,9.446948170661926270e-01,9.676026105880737305e-01,9.635627269744873047e-01,9.375000000000000000e-01,9.740677475929260254e-01,9.558998942375183105e-01,9.658023118972778320e-01,9.551656842231750488e-01,9.599999785423278809e-01,9.718309640884399414e-01
2.200000000000000000e+01,9.996973872184753418e-01,9.336515665054321289e-01,9.606528878211975098e-01,9.678912162780761719e-01,9.032257795333862305e-01,9.709565639495849609e-01,9.583892822265625000e-01,9.603174328804016113e-01,9.606801271438598633e-01,9.552238583564758301e-01,9.617550969123840332e-01
2.300000000000000000e+01,9.995349645614624023e-01,9.075029492378234863e-01,9.616780877113342285e-01,9.606931805610656738e-01,8.999999761581420898e-01,9.629237055778503418e-01,9.676700234413146973e-01,9.576237797737121582e-01,9.513618946075439453e-01,8.910890817642211914e-01,9.655570387840270996e-01
2.400000000000000000e+01,9.997083544731140137e-01,9.576883316040039062e-01,9.635816812515258789e-01,9.601362943649291992e-01,8.750000000000000000e-01,9.703955054283142090e-01,9.618104696273803711e-01,9.631474018096923828e-01,9.226804375648498535e-01,9.705882072448730469e-01,9.751068353652954102e-01
2.500000000000000000e+01,9.996737241744995117e-01,9.328621625900268555e-01,9.636898636817932129e-01,9.699398875236511230e-01,9.032257795333862305e-01,9.720913171768188477e-01,9.578820466995239258e-01,9.592875242233276367e-01,9.405519962310791016e-01,9.512194991111755371e-01,9.772596955299377441e-01
2.600000000000000000e+01,9.997512698173522949e-01,9.125262498855590820e-01,9.485918879508972168e-01,9.611830115318298340e-01,8.799999952316284180e-01,9.650015234947204590e-01,9.357143044471740723e-01,9.508417248725891113e-01,9.170579314231872559e-01,8.846153616905212402e-01,9.685497879981994629e-01
2.700000000000000000e+01,9.996010661125183105e-01,9.307168722152709961e-01,9.592887163162231445e-01,9.713609218597412109e-01,9.024389982223510742e-01,9.684572219848632812e-01,9.682726263999938965e-01,9.607319831848144531e-01,9.385052323341369629e-01,9.108911156654357910e-01,9.680079221725463867e-01
2.800000000000000000e+01,9.997481703758239746e-01,9.413936138153076172e-01,9.741468429565429688e-01,9.731748700141906738e-01,9.387755393981933594e-01,9.731574058532714844e-01,9.743589758872985840e-01,9.701149463653564453e-01,9.630411863327026367e-01,8.787878751754760742e-01,9.752299785614013672e-01
2.900000000000000000e+01,9.996933341026306152e-01,9.470304846763610840e-01,9.585687518119812012e-01,9.689153432846069336e-01,9.152542352676391602e-01,9.696830511093139648e-01,9.508196711540222168e-01,9.509269595146179199e-01,9.552669525146484375e-01,9.577465057373046875e-01,9.706358313560485840e-01
3.000000000000000000e+01,9.996121525764465332e-01,9.106498360633850098e-01,9.560102224349975586e-01,9.638423919677734375e-01,9.230769276618957520e-01,9.685414433479309082e-01,9.509933590888977051e-01,9.556696414947509766e-01,9.584295749664306641e-01,9.589040875434875488e-01,9.664916992187500000e-01
3.100000000000000000e+01,9.997149109840393066e-01,9.054356217384338379e-01,9.527006149291992188e-01,9.604445695877075195e-01,9.259259104728698730e-01,9.574823975563049316e-01,9.609375000000000000e-01,9.533282518386840820e-01,9.579100012779235840e-01,9.824561476707458496e-01,9.536423683166503906e-01
3.200000000000000000e+01,9.996620416641235352e-01,9.438009262084960938e-01,9.675675630569458008e-01,9.661098122596740723e-01,8.988764286041259766e-01,9.723485112190246582e-01,9.490022063255310059e-01,9.639286994934082031e-01,9.529190063476562500e-01,9.541284441947937012e-01,9.675034284591674805e-01
3.300000000000000000e+01,9.996854066848754883e-01,9.434128999710083008e-01,9.605769515037536621e-01,9.751047492027282715e-01,8.684210777282714844e-01,9.714859724044799805e-01,9.614034891128540039e-01,9.638344049453735352e-01,9.505703449249267578e-01,9.607843160629272461e-01,9.712380170822143555e-01
3.400000000000000000e+01,9.997299909591674805e-01,9.444732666015625000e-01,9.610223770141601562e-01,9.638404250144958496e-01,9.811320900917053223e-01,9.749290347099304199e-01,9.596122503280639648e-01,9.668934345245361328e-01,9.497206807136535645e-01,9.863013625144958496e-01,9.674796462059020996e-01
3.500000000000000000e+01,9.996652603149414062e-01,8.927381634712219238e-01,9.368674755096435547e-01,9.615571498870849609e-01,8.627451062202453613e-01,9.667009711265563965e-01,9.481216669082641602e-01,9.557195305824279785e-01,9.169328808784484863e-01,9.629629850387573242e-01,9.621409773826599121e-01
3.600000000000000000e+01,9.996942877769470215e-01,9.391832947731018066e-01,9.616087675094604492e-01,9.631979465484619141e-01,9.019607901573181152e-01,9.688806533813476562e-01,9.495224952697753906e-01,9.604569673538208008e-01,9.581395387649536133e-01,9.696969985961914062e-01,9.690113067626953125e-01
3.700000000000000000e+01,9.996337890625000000e-01,9.073120355606079102e-01,9.605543613433837891e-01,9.642470479011535645e-01,9.629629850387573242e-01,9.667028784751892090e-01,9.644444584846496582e-01,9.566854834556579590e-01,9.492187500000000000e-01,9.647058844566345215e-01,9.674812555313110352e-01
3.800000000000000000e+01,9.995551109313964844e-01,9.277864694595336914e-01,9.601920247077941895e-01,9.624761343002319336e-01,9.189189076423645020e-01,9.658751487731933594e-01,9.477272629737854004e-01,9.553368687629699707e-01,9.442508816719055176e-01,9.130434989929199219e-01,9.718523621559143066e-01
3.900000000000000000e+01,9.996902942657470703e-01,9.269776940345764160e-01,9.686304330825805664e-01,9.722222089767456055e-01,9.166666865348815918e-01,9.610261321067810059e-01,9.717513918876647949e-01,9.654545187950134277e-01,9.585253596305847168e-01,9.152542352676391602e-01,9.698253273963928223e-01
4.000000000000000000e+01,9.995159506797790527e-01,8.722294569015502930e-01,9.287220835685729980e-01,9.470432400703430176e-01,7.878788113594055176e-01,9.404056072235107422e-01,8.641618490219116211e-01,9.263888597488403320e-01,9.046562910079956055e-01,9.444444179534912109e-01,9.289427995681762695e-01
4.100000000000000000e+01,9.997591376304626465e-01,9.505465626716613770e-01,9.689597487449645996e-01,9.679865241050720215e-01,9.499999880790710449e-01,9.691725373268127441e-01,9.656357169151306152e-01,9.664160609245300293e-01,9.608938694000244141e-01,9.795918464660644531e-01,9.717612862586975098e-01
4.200000000000000000e+01,9.995649456977844238e-01,9.090153574943542480e-01,9.628072977066040039e-01,9.688870310783386230e-01,9.122806787490844727e-01,9.619679450988769531e-01,9.477434754371643066e-01,9.602102041244506836e-01,9.505334496498107910e-01,9.662921428680419922e-01,9.700448513031005859e-01
4.300000000000000000e+01,9.995325803756713867e-01,8.886993527412414551e-01,9.630206227302551270e-01,9.624573588371276855e-01,9.473684430122375488e-01,9.680950641632080078e-01,9.682702422142028809e-01,9.490333795547485352e-01,9.445350766181945801e-01,9.638554453849792480e-01,9.688493609428405762e-01
4.400000000000000000e+01,9.996375441551208496e-01,9.411283731460571289e-01,9.703840613365173340e-01,9.707465767860412598e-01,9.117646813392639160e-01,9.708770513534545898e-01,9.552941322326660156e-01,9.651117324829101562e-01,9.457058310508728027e-01,9.772727489471435547e-01,9.719529151916503906e-01
