0.000000000000000000e+00,1.978361669242658383e-01,1.584821428571428492e-01,1.339491916859122389e-01,1.388888888888888951e-01,1.695108077360636956e-01,1.641221374045801484e-01,1.412698412698412676e-01,1.710526315789473728e-01,1.363636363636363535e-01,2.494914681842535509e-01
1.000000000000000000e+00,1.823308270676691767e-01,1.496402877697841638e-01,1.463046757164404299e-01,1.612903225806451568e-01,1.835535976505139610e-01,1.050228310502283047e-01,9.742647058823529493e-02,1.511627906976744096e-01,5.000000000000000278e-02,1.792168674698795261e-01
2.000000000000000000e+00,1.719901719901719972e-01,1.516464505882680058e-01,1.270358306188925090e-01,1.785714285714285754e-01,1.593059936908517438e-01,1.507637840110376271e-01,9.326424870466321071e-02,2.226720647773279271e-01,6.250000000000000000e-02,1.658767772511848260e-01
3.000000000000000000e+00,1.940993788819875832e-01,1.897362307971648399e-01,1.469879518072289282e-01,2.777777777777777624e-02,2.029702970297029840e-01,1.574803149606299191e-01,1.631097560975609817e-01,2.006578947368421184e-01,5.000000000000000278e-02,2.374541003671970518e-01
4.000000000000000000e+00,2.671157517030882667e-01,1.568322981366459534e-01,1.363636363636363535e-01,1.000000000000000056e-01,1.574074074074074125e-01,1.442307692307692180e-01,1.346938775510204134e-01,1.465517241379310220e-01,9.090909090909091161e-02,1.430722891566265087e-01
5.000000000000000000e+00,2.193078618360187193e-01,1.588156123822341836e-01,1.712328767123287576e-01,1.612903225806451568e-01,1.766438868143911933e-01,1.387559808612440215e-01,1.817715963002574653e-01,1.417910447761193959e-01,1.081081081081081141e-01,1.567164179104477695e-01
6.000000000000000000e+00,2.018373434100961816e-01,1.426573426573426451e-01,1.515151515151515194e-01,3.214285714285714524e-01,1.562500000000000000e-01,1.173708920187793436e-01,1.515515503812802367e-01,1.780303030303030387e-01,5.714285714285714107e-02,1.864904552129221793e-01
7.000000000000000000e+00,1.931407942238267117e-01,1.505524861878453080e-01,1.204819277108433728e-01,1.176470588235294101e-01,1.734939759036144558e-01,1.400966183574879342e-01,1.409902751232582074e-01,1.627906976744186163e-01,2.564102564102564014e-02,1.612903225806451568e-01
8.000000000000000000e+00,1.818181818181818232e-01,1.599462365591397817e-01,1.179775280898876372e-01,4.000000000000000083e-02,1.541725601131541667e-01,1.111111111111111049e-01,1.688963210702341122e-01,2.487035272678497777e-01,5.882352941176470507e-02,1.554252199413489743e-01
9.000000000000000000e+00,2.217494635999495978e-01,1.268221574344023383e-01,9.882005899705015306e-02,8.000000000000000167e-02,1.542857142857142760e-01,1.194029850746268634e-01,1.410018552875695608e-01,1.572052401746724948e-01,9.677419354838709409e-02,1.654357459379615924e-01
1.000000000000000000e+01,2.269938650306748407e-01,1.682926829268292790e-01,1.595477386934673336e-01,1.162790697674418589e-01,1.806060606060606033e-01,2.149122807017543879e-01,1.773094851141531481e-01,1.569343065693430683e-01,1.190476190476190410e-01,1.610389610389610371e-01
1.100000000000000000e+01,1.619047619047619124e-01,2.169458446945261298e-01,1.658291457286432125e-01,1.428571428571428492e-01,1.536523929471032834e-01,1.982378854625550524e-01,1.386292834890965608e-01,2.064056939501779375e-01,4.347826086956521618e-02,1.443994601889338758e-01
1.200000000000000000e+01,1.874062968515742000e-01,1.693925233644859862e-01,1.382211538461538547e-01,2.500000000000000000e-01,1.613722998729351932e-01,1.685393258426966245e-01,1.360946745562130189e-01,1.907894736842105365e-01,8.695652173913043237e-02,1.909090909090909172e-01
1.300000000000000000e+01,1.625207296849087990e-01,1.479057591623036683e-01,1.236413043478260809e-01,6.060606060606060774e-02,1.721854304635761501e-01,1.282051282051281937e-01,1.210613598673300206e-01,1.666666666666666574e-01,1.052631578947368363e-01,1.458923512747875295e-01
1.400000000000000000e+01,2.130760740270294940e-01,1.657894736842105143e-01,1.363636363636363535e-01,1.212121212121212155e-01,1.793893129770992301e-01,1.531914893617021267e-01,1.449016100178890931e-01,1.929133858267716439e-01,1.621621621621621712e-01,1.588156123822341836e-01
1.500000000000000000e+01,2.545104049045323613e-01,1.327319587628865982e-01,1.201079622132253666e-01,1.212121212121212155e-01,1.770025839793281652e-01,9.917355371900826722e-02,1.015228426395939076e-01,1.648351648351648324e-01,2.439024390243902524e-02,1.860776439089692202e-01
1.600000000000000000e+01,2.011892210809404502e-01,1.774782490336107854e-01,8.993902439024389905e-02,7.407407407407406996e-02,1.710730948678071406e-01,9.693877551020407823e-02,1.190965092402464093e-01,2.009478476211198905e-01,9.090909090909091161e-02,2.059282371294851866e-01
1.700000000000000000e+01,1.608247422680412486e-01,1.326543186079371384e-01,1.166472544977144726e-01,1.363636363636363535e-01,1.572327044025157161e-01,1.206030150753768793e-01,9.029345372460496899e-02,2.004922445843496104e-01,2.777777777777777624e-02,1.554959924061466991e-01
1.800000000000000000e+01,2.315150832287628524e-01,1.379821958456973197e-01,1.404833836858006002e-01,3.703703703703703498e-02,1.646525679758308047e-01,6.382978723404254817e-02,1.310211946050096332e-01,1.339285714285714246e-01,6.451612903225806273e-02,1.808669656203288623e-01
1.900000000000000000e+01,3.317772632908659314e-01,2.058823529411764608e-01,1.843393148450244712e-01,6.250000000000000000e-02,2.572170079070590920e-01,2.536764390451449747e-01,1.757907076045992778e-01,3.232777391177369952e-01,3.370097073805952137e-01,2.626769110090933501e-01
2.000000000000000000e+01,1.779816513761467989e-01,1.390374331550802145e-01,1.265822784810126667e-01,1.764705882352941291e-01,1.692506459948320552e-01,1.799163179916317967e-01,1.571906354515050230e-01,2.043795620437956206e-01,9.090909090909091161e-02,1.518105849582172817e-01
2.100000000000000000e+01,1.986863711001642108e-01,1.267427122940431028e-01,1.415584415584415501e-01,3.448275862068965469e-02,1.552162849872773531e-01,1.105990783410138317e-01,1.226114649681528668e-01,1.348314606741572996e-01,7.894736842105262720e-02,1.726427622841965603e-01
2.200000000000000000e+01,1.901279707495429627e-01,1.524216524216524260e-01,1.167146974063400511e-01,1.724137931034482873e-01,1.482701812191103696e-01,1.218274111675126947e-01,1.122557797884408126e-01,1.125000000000000028e-01,3.225806451612903136e-02,2.021643735514671858e-01
2.300000000000000000e+01,2.822185970636215124e-01,1.798452373273599914e-01,1.905311778290993130e-01,8.333333333333332871e-02,2.114924372661845520e-01,7.826086956521739746e-02,1.331269349845201344e-01,1.672727272727272674e-01,9.756097560975610095e-02,1.957122658982141383e-01
