image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.9338382482528687,1.082842712474619,0.21557152588164574
1.0,0.9329369068145752,1.1242640687119283,0.22663852561668332
2.0,0.948840856552124,1.1146264369941972,0.17128406677964306
3.0,0.9375231266021729,4.184404831191044,0.2053674210938247
4.0,0.9331673979759216,3.9259876944213103,0.20223365214917033
5.0,0.9225513339042664,3.8006432731956936,0.23168903437553573
6.0,0.9430261850357056,1.3242640687119285,0.1770332565088032
7.0,0.8967770934104919,3.0278091638240694,0.2852940011270591
8.0,0.9044203162193298,3.0626122757673686,0.31177714573747045
9.0,0.9149293303489685,3.170902979039526,0.2499718015509739
10.0,0.9410929083824158,4.564955542635997,0.2910389420726375
11.0,0.9274242520332336,1.2560477932315068,0.21288815516663995
12.0,0.9476089477539062,4.523320293951772,0.17770279401371797
13.0,0.9276971220970154,4.955887726819928,0.21279466493164775
14.0,0.9451766610145569,4.716338573872684,0.2078137798846123
15.0,0.9473289847373962,1.0828427124746192,0.1679799449314618
16.0,0.9449604153633118,1.1242640687119285,0.1880877396727044
