0.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,2.264950330581224947e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,4.319722213291035473e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.118033988749894903e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+00,8.602325267042626677e+00,1.720465053408525335e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.131370849898476116e+01,1.414213562373095145e+00,1.414213562373095145e+00
1.800000000000000000e+01,1.737814719698276633e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.414213562373095145e+00,2.000000000000000000e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,2.449489742783177881e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.898979485566355763e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
2.300000000000000000e+01,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00
2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.760681686165900928e+01,1.000000000000000000e+00,1.000000000000000000e+00
