0.000000000000000000e+00,9.997286796569824219e-01,9.342657327651977539e-01,9.564257860183715820e-01,9.501698613166809082e-01,8.780487775802612305e-01,9.580657482147216797e-01,9.333333373069763184e-01,9.287356138229370117e-01,9.362279772758483887e-01,9.130434989929199219e-01,9.567147493362426758e-01
1.000000000000000000e+00,9.997821450233459473e-01,9.318435788154602051e-01,9.393939375877380371e-01,9.390624761581420898e-01,7.272727489471435547e-01,9.493534564971923828e-01,9.020618796348571777e-01,9.399538040161132812e-01,9.389671087265014648e-01,8.888888955116271973e-01,9.532412290573120117e-01
2.000000000000000000e+00,9.997310638427734375e-01,9.262706041336059570e-01,9.538639187812805176e-01,9.535160660743713379e-01,9.032257795333862305e-01,9.602577686309814453e-01,9.180952310562133789e-01,9.250000119209289551e-01,9.335727095603942871e-01,8.823529481887817383e-01,9.520917534828186035e-01
3.000000000000000000e+00,9.996567368507385254e-01,9.155629277229309082e-01,9.459317326545715332e-01,9.453781247138977051e-01,8.108108043670654297e-01,9.524133205413818359e-01,9.216300845146179199e-01,9.087656736373901367e-01,9.193083643913269043e-01,9.302325844764709473e-01,9.535284042358398438e-01
4.000000000000000000e+00,9.985048770904541016e-01,2.655601799488067627e-01,2.594936788082122803e-01,1.198501884937286377e-01,0.000000000000000000e+00,3.704663217067718506e-01,4.821428656578063965e-01,1.028037369251251221e-01,6.808510422706604004e-01,0.000000000000000000e+00,3.121827542781829834e-01
5.000000000000000000e+00,9.994964003562927246e-01,8.916666507720947266e-01,8.835864067077636719e-01,9.121658205986022949e-01,5.555555820465087891e-01,8.207913041114807129e-01,8.989169597625732422e-01,8.890742063522338867e-01,8.294931054115295410e-01,7.567567825317382812e-01,8.893203735351562500e-01
6.000000000000000000e+00,9.997372031211853027e-01,9.275861978530883789e-01,9.470304846763610840e-01,9.468196034431457520e-01,8.000000119209289551e-01,9.600632786750793457e-01,9.189189076423645020e-01,8.995475172996520996e-01,9.435114264488220215e-01,9.499999880790710449e-01,9.505178332328796387e-01
7.000000000000000000e+00,9.996182918548583984e-01,9.067974686622619629e-01,9.301143288612365723e-01,9.316348433494567871e-01,8.823529481887817383e-01,9.559275507926940918e-01,8.835904598236083984e-01,9.035533070564270020e-01,8.790419101715087891e-01,9.545454382896423340e-01,9.556359052658081055e-01
8.000000000000000000e+00,9.996886253356933594e-01,9.093877673149108887e-01,9.335409998893737793e-01,9.482846856117248535e-01,8.181818127632141113e-01,9.672287702560424805e-01,8.866799473762512207e-01,8.845120668411254883e-01,9.105691313743591309e-01,9.729729890823364258e-01,9.521345496177673340e-01
9.000000000000000000e+00,9.997891187667846680e-01,9.027635455131530762e-01,9.516574740409851074e-01,9.497374296188354492e-01,9.090909361839294434e-01,9.614213109016418457e-01,9.345794320106506348e-01,9.199084639549255371e-01,9.465649127960205078e-01,8.571428656578063965e-01,9.542056322097778320e-01
