image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.940432608127594,1.1146264369941972,0.16332649490017212
1.0,0.9190746545791626,1.330056307974577,0.18752206787257333
2.0,0.9370889067649841,3.5007783748774535,0.17129716869699757
3.0,0.9275653958320618,1.3513984845029159,0.1684283336905424
4.0,0.3265323340892792,inf,inf
5.0,0.8478931188583374,3.077010645959038,0.34179903679453805
6.0,0.9312483072280884,1.265685424949238,0.19956562682757634
7.0,0.925710141658783,1.2899494936611666,0.21905477476182372
8.0,0.9257436990737915,4.836896881648291,0.2285498691662708
9.0,0.9351691603660583,1.265685424949238,0.16028382674051023
10.0,0.9484468698501587,1.1242640687119283,0.1485625274053764
11.0,0.9071506261825562,2.8830063984948744,0.20787732767498812
12.0,0.8887370824813843,1.1656854249492379,0.26774039646095055
13.0,0.9183611273765564,4.890936811892695,0.22449400041256493
14.0,0.8932357430458069,3.9694595509875628,0.2847898474213767
15.0,0.9148776531219482,1.265685424949238,0.22603227283181382
16.0,0.9150157570838928,1.4670046377709969,0.21888451224546196
17.0,0.88876873254776,3.0570901579112713,0.2816746116462888
18.0,0.9411205649375916,1.082842712474619,0.17045236323991184
19.0,0.8524065017700195,2.2806658950434584,0.41601810992419647
