0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.517935662402834396e+01
3.000000000000000000e+00,2.449489742783177881e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
4.000000000000000000e+00,1.526433752247374720e+01,6.708203932499369415e+00,9.055385138137417300e+00,inf,1.881488772222677852e+01,2.449489742783177881e+00,1.469693845669906906e+01,1.584297951775485913e+01,inf,7.280109889280518054e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.732050807568877193e+00,2.236067977499789805e+00,1.414213562373095145e+00,2.828427124746190291e+00,1.000000000000000000e+00,1.473091986265623454e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
7.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
8.000000000000000000e+00,2.570992026436488231e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.341640786499873883e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
9.000000000000000000e+00,2.828427124746190291e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.630950643030008962e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,2.449489742783177881e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.565247584249852864e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.402082429892862692e+01
1.400000000000000000e+01,2.747726332806817240e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.600000000000000000e+01,3.605551275463989125e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.700000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.242640687119284770e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.584297951775485913e+01
1.800000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,3.162277660168379523e+00,3.000000000000000000e+00,1.732050807568877193e+00,1.414213562373095145e+00,2.236067977499789805e+00,2.449489742783177881e+00,2.236067977499789805e+00,3.162277660168379523e+00,1.414213562373095145e+00,2.000000000000000000e+00
