0.000000000000000000e+00,1.970074812967581024e-01,1.265560165975103679e-01,1.745689655172413812e-01,2.006460710169588602e-01,2.219873150105708126e-01,1.382978723404255372e-01,1.753424657534246589e-01,1.747572815533980639e-01,0.000000000000000000e+00,2.241014799154334158e-01
1.000000000000000000e+00,1.806020066889632014e-01,1.568123393316195324e-01,1.615598885793871897e-01,2.000000000000000111e-01,2.194444444444444420e-01,2.343750000000000000e-01,1.378091872791519512e-01,1.470588235294117696e-01,2.276142374915396671e-01,2.099447513812154609e-01
2.000000000000000000e+00,2.302785696643246116e-01,1.473684210526315652e-01,1.422319474835886111e-01,6.666666666666666574e-02,1.942740286298568486e-01,1.856287425149700521e-01,1.989100817438692048e-01,1.296296296296296224e-01,1.250000000000000000e-01,2.929835995844385921e-01
3.000000000000000000e+00,2.005494505494505586e-01,1.653225806451612823e-01,1.773195876288659878e-01,6.250000000000000000e-02,2.485207100591715901e-01,1.630434782608695676e-01,2.114285714285714379e-01,1.614583333333333426e-01,5.000000000000000278e-02,2.441406250000000000e-01
4.000000000000000000e+00,1.279953260801511172e+00,6.236832231084707967e-01,7.500000000000000000e-01,inf,1.514938812090401044e+00,5.000000000000000000e-01,6.363636363636363535e-01,1.017038448639939308e+00,inf,1.083762942889487713e+00
5.000000000000000000e+00,1.867171475744019704e-01,3.550368114747692316e-01,2.835355127851617585e-01,3.750000000000000000e-01,5.545129872268481641e-01,2.155688622754491079e-01,3.274041172626688256e-01,3.010792195356822853e-01,3.684210526315789269e-01,4.507146571788205325e-01
6.000000000000000000e+00,2.075471698113207641e-01,1.784946236559139809e-01,1.798715203426124176e-01,3.125000000000000000e-01,1.927437641723356021e-01,1.920903954802259950e-01,2.773668998906194672e-01,1.542553191489361708e-01,5.263157894736841813e-02,2.481549968264306627e-01
7.000000000000000000e+00,2.826194798375400441e-01,2.385533460334156586e-01,2.385012950315301417e-01,6.250000000000000000e-02,2.200000000000000011e-01,2.694300518134715161e-01,2.988780913680672002e-01,3.024390243902438935e-01,5.000000000000000278e-02,2.276264591439688678e-01
8.000000000000000000e+00,4.694151764502714208e-01,2.044195879488484857e-01,1.559473746170879360e-01,2.500000000000000000e-01,1.669865642994241839e-01,2.281879194630872520e-01,3.222784479174980454e-01,1.941176470588235337e-01,5.555555555555555247e-02,2.385904183521121158e-01
9.000000000000000000e+00,2.904231758937056429e-01,1.432098765432098797e-01,1.286863270777479917e-01,0.000000000000000000e+00,1.782945736434108641e-01,1.366906474820143991e-01,2.001440563754029733e-01,1.103896103896103847e-01,2.000000000000000111e-01,2.149999999999999967e-01
1.000000000000000000e+01,1.136890951276102041e-01,2.029250457038391242e-01,1.851145038167938961e-01,0.000000000000000000e+00,2.163120567375886594e-01,1.588785046728971861e-01,1.616628175519630450e-01,1.728971962616822344e-01,8.333333333333332871e-02,1.908127208480565329e-01
1.100000000000000000e+01,3.402211204391079602e-01,1.842818428184281876e-01,2.072819319286158535e-01,0.000000000000000000e+00,2.726276878083286337e-01,1.652892561983471120e-01,1.825726141078838072e-01,1.408450704225352179e-01,3.750000000000000000e-01,2.106537530266343883e-01
1.200000000000000000e+01,2.343750000000000000e-01,2.646420824295011021e-01,2.394366197183098455e-01,3.571428571428571508e-01,2.686915887850467310e-01,2.500000000000000000e-01,1.795097917849891311e-01,2.514285714285714457e-01,3.529411764705882582e-01,2.792362768496420289e-01
1.300000000000000000e+01,1.919663036330366557e-01,1.913875598086124397e-01,1.388888888888888951e-01,3.125000000000000000e-01,1.687657430730478691e-01,1.721854304635761501e-01,1.677419354838709797e-01,1.730769230769230727e-01,3.684210526315789269e-01,3.600061670661142688e-01
1.400000000000000000e+01,4.232754920124111586e-01,2.976555225878476652e-01,2.440143832462340068e-01,3.333333333333333148e-01,2.959093569682713643e-01,3.274790672762617483e-01,2.577820487254344761e-01,2.633139151203233719e-01,1.578947368421052544e-01,2.472406181015452675e-01
1.500000000000000000e+01,2.047730179203153811e-01,1.493624772313296989e-01,2.019230769230769273e-01,4.090909090909091161e-01,2.125237191650853896e-01,2.261306532663316660e-01,2.265054253979732757e-01,1.619047619047619124e-01,1.666666666666666574e-01,3.014420207516879668e-01
1.600000000000000000e+01,2.108433734939759163e-01,1.790393013100436692e-01,2.350217814713311815e-01,6.666666666666666574e-02,2.224576271186440579e-01,2.981366459627329268e-01,2.627560405339274263e-01,1.551724137931034531e-01,2.500000000000000000e-01,3.087512721041944519e-01
1.700000000000000000e+01,2.896341463414633943e-01,2.860892388451443669e-01,2.741514360313315746e-01,2.307692307692307820e-01,2.923076923076923239e-01,2.669567393681583911e-01,1.566666666666666763e-01,3.167577792459813635e-01,3.333333333333333148e-01,3.700798535538858403e-01
1.800000000000000000e+01,1.700112964138688898e-01,1.875000000000000000e-01,1.582278481012658333e-01,6.250000000000000000e-02,1.808278867102396381e-01,2.000000000000000111e-01,1.887808675840287609e-01,1.507537688442210921e-01,2.272727272727272652e-01,1.786492374727668975e-01
1.900000000000000000e+01,3.562934624582536625e-01,3.855740762321510084e-01,4.347729060941096790e-01,4.016721838085994256e-01,4.677982734532313280e-01,5.886705369037615876e-01,3.374282984067907831e-01,6.242326267816200591e-01,9.090909090909091161e-02,4.728296441943561357e-01
