0.000000000000000000e+00,9.995988011360168457e-01,9.345794320106506348e-01,9.474254846572875977e-01,9.397183060646057129e-01,8.571428656578063965e-01,9.600304365158081055e-01,9.260355234146118164e-01,8.999211788177490234e-01,9.421265125274658203e-01,8.799999952316284180e-01,9.483013153076171875e-01
1.000000000000000000e+00,9.997370839118957520e-01,9.399538040161132812e-01,9.480916261672973633e-01,9.462198019027709961e-01,7.826086878776550293e-01,9.569892287254333496e-01,9.081364870071411133e-01,9.390519261360168457e-01,9.476081728935241699e-01,9.166666865348815918e-01,9.446854591369628906e-01
2.000000000000000000e+00,9.996478557586669922e-01,9.212656617164611816e-01,9.491719007492065430e-01,9.550629258155822754e-01,1.000000000000000000e+00,9.516483545303344727e-01,9.284332394599914551e-01,9.422011375427246094e-01,9.432013630867004395e-01,7.777777910232543945e-01,9.602467417716979980e-01
3.000000000000000000e+00,9.995515346527099609e-01,9.130060076713562012e-01,9.287925958633422852e-01,9.455314874649047852e-01,7.894737124443054199e-01,9.504273533821105957e-01,9.151999950408935547e-01,8.901098966598510742e-01,9.220055937767028809e-01,8.750000000000000000e-01,9.527748823165893555e-01
4.000000000000000000e+00,9.984257221221923828e-01,1.090909093618392944e-01,7.604562677443027496e-03,8.396946638822555542e-02,0.000000000000000000e+00,6.369426846504211426e-03,0.000000000000000000e+00,6.603773683309555054e-02,1.680672354996204376e-02,0.000000000000000000e+00,1.788375526666641235e-02
5.000000000000000000e+00,9.992157220840454102e-01,8.604651093482971191e-01,8.736177086830139160e-01,8.946162462234497070e-01,5.333333611488342285e-01,7.027027010917663574e-01,9.185185432434082031e-01,8.534798622131347656e-01,8.780487775802612305e-01,6.829268336296081543e-01,8.451417088508605957e-01
6.000000000000000000e+00,9.996117949485778809e-01,9.380053877830505371e-01,9.355683326721191406e-01,9.463261961936950684e-01,8.000000119209289551e-01,9.519615769386291504e-01,9.482470750808715820e-01,8.986046314239501953e-01,9.425981640815734863e-01,9.268292784690856934e-01,9.508963227272033691e-01
7.000000000000000000e+00,9.995195865631103516e-01,9.160085916519165039e-01,9.310924410820007324e-01,9.199655652046203613e-01,8.235294222831726074e-01,9.528105258941650391e-01,8.771428465843200684e-01,9.213312864303588867e-01,8.854041099548339844e-01,8.936170339584350586e-01,9.526982307434082031e-01
8.000000000000000000e+00,9.995695948600769043e-01,9.382504224777221680e-01,9.415353536605834961e-01,9.368420839309692383e-01,9.090909361839294434e-01,9.660304188728332520e-01,8.971193432807922363e-01,8.800755143165588379e-01,9.356912970542907715e-01,9.230769276618957520e-01,9.443352818489074707e-01
9.000000000000000000e+00,9.996950626373291016e-01,9.067245125770568848e-01,9.447035193443298340e-01,9.362670779228210449e-01,8.888888955116271973e-01,9.675785303115844727e-01,9.284064769744873047e-01,9.088838100433349609e-01,9.457944035530090332e-01,8.000000119209289551e-01,9.495798349380493164e-01
1.000000000000000000e+01,9.995527267456054688e-01,9.346048831939697266e-01,9.374714493751525879e-01,9.434523582458496094e-01,9.090909361839294434e-01,9.494888782501220703e-01,9.464788436889648438e-01,9.306795001029968262e-01,9.234693646430969238e-01,9.122806787490844727e-01,9.566986560821533203e-01
1.100000000000000000e+01,9.996817708015441895e-01,8.907563090324401855e-01,9.331306815147399902e-01,9.392446875572204590e-01,8.181818127632141113e-01,9.395973086357116699e-01,9.105263352394104004e-01,9.134751558303833008e-01,9.455337524414062500e-01,6.896551847457885742e-01,9.522918462753295898e-01
1.200000000000000000e+01,9.995537996292114258e-01,9.130060076713562012e-01,9.100758433341979980e-01,9.192100763320922852e-01,8.484848737716674805e-01,9.371125102043151855e-01,9.118279814720153809e-01,9.266608953475952148e-01,8.917910456657409668e-01,7.586206793785095215e-01,9.493671059608459473e-01
1.300000000000000000e+01,9.996448755264282227e-01,8.919450044631958008e-01,9.384816884994506836e-01,9.487691521644592285e-01,7.200000286102294922e-01,9.465215206146240234e-01,9.262295365333557129e-01,8.969696760177612305e-01,9.324547052383422852e-01,7.027027010917663574e-01,9.567284584045410156e-01
1.400000000000000000e+01,9.995374679565429688e-01,9.065933823585510254e-01,8.933257460594177246e-01,9.289684891700744629e-01,5.833333134651184082e-01,9.375000000000000000e-01,9.014084339141845703e-01,8.881788849830627441e-01,8.687615394592285156e-01,8.888888955116271973e-01,9.505516886711120605e-01
1.500000000000000000e+01,9.995155334472656250e-01,9.282218813896179199e-01,9.443477988243103027e-01,9.477510452270507812e-01,7.368420958518981934e-01,9.506051540374755859e-01,9.436997175216674805e-01,8.910256624221801758e-01,9.234759807586669922e-01,9.019607901573181152e-01,9.478039741516113281e-01
1.600000000000000000e+01,9.995607137680053711e-01,9.182795882225036621e-01,9.458357691764831543e-01,9.280303120613098145e-01,7.857142686843872070e-01,9.410386681556701660e-01,9.083820581436157227e-01,8.850457668304443359e-01,9.308755993843078613e-01,8.260869383811950684e-01,9.359528422355651855e-01
