0.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.337908816025965208e+01,1.122497216032182443e+01,7.211102550927978250e+00,inf,1.178982612255159523e+01,inf,1.417744687875782539e+01,5.099019513592784492e+00,2.449489742783177881e+00,8.124038404635960831e+00
5.000000000000000000e+00,1.414213562373095145e+00,1.732050807568877193e+00,4.242640687119284770e+00,1.414213562373095145e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,2.236067977499789805e+00,1.414213562373095145e+00,4.242640687119284770e+00
6.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.001999600159920334e+01,1.000000000000000000e+00,3.316624790355399810e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
7.000000000000000000e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.000000000000000000e+00,1.414213562373095145e+00
8.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.100000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.449489742783177881e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.200000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.300000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.449489742783177881e+00,1.000000000000000000e+00,1.004987562112088995e+01,1.414213562373095145e+00
1.400000000000000000e+01,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.732050807568877193e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.500000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.600000000000000000e+01,2.828427124746190291e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.828427124746190291e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.414213562373095145e+00
1.700000000000000000e+01,1.414213562373095145e+00,2.853068523537421086e+01,6.928203230275508773e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.236067977499789805e+00,2.653299832284319848e+01,1.414213562373095145e+00,5.744562646538028616e+00
1.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,4.242640687119284770e+00,2.828427124746190291e+00,2.000000000000000000e+00,1.732050807568877193e+00,2.236067977499789805e+00,3.316624790355399810e+00,2.236067977499789805e+00,3.162277660168379523e+00,1.414213562373095145e+00,2.236067977499789805e+00
