image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.9304435849189758,1.1974691494688163,0.19992466506399947
1.0,0.9299772381782532,1.206449510224598,0.1598275273769641
2.0,0.9389688372612,1.0146264369941973,0.16766922247330668
3.0,0.916533887386322,1.3560477932315067,0.198572103033575
4.0,0.118744395673275,inf,inf
5.0,0.8220060467720032,2.293210882392631,0.3799065037612877
6.0,0.9307863116264343,6.275083435432769,0.20544544218724514
7.0,0.9157381653785706,1.4674861087325708,0.2313712813305886
8.0,0.9337832927703857,1.3485281374238571,0.18410404916364462
9.0,0.9251384139060974,1.282842712474619,0.201948461391877
10.0,0.9402971267700195,1.3307135789365265,0.17602906031140805
11.0,0.902915894985199,1.3106343992275558,0.2322189153504925
12.0,0.9059736728668213,1.1242640687119285,0.249189050913444
13.0,0.8964042663574219,2.1742006051023353,0.2767944290879979
14.0,0.8860952854156494,1.4771237404503021,0.2683050915233476
15.0,0.9195681214332581,1.3071067811865476,0.22115994696052227
16.0,0.9095275402069092,2.3899494936611667,0.26827976530187403
17.0,0.8711085915565491,7.621515809965001,0.3899015863803258
18.0,0.9366750717163086,1.0414213562373096,0.18272327969002916
19.0,0.8392075896263123,2.54044385648306,0.45117219258576713
