0.000000000000000000e+00,1.794871794871794879e-01,1.774193548387096864e-01,2.110874200426439140e-01,2.461006164715043021e-01,2.135306553911205107e-01,1.631578947368421129e-01,2.455950376732585760e-01,1.658767772511848260e-01,1.304347826086956486e-01,2.665569321388558399e-01
1.000000000000000000e+00,1.363636363636363535e-01,1.321243523316062152e-01,1.502732240437158473e-01,1.818181818181818232e-01,1.912568306010928865e-01,2.016129032258064391e-01,1.477663230240549852e-01,1.379310344827586188e-01,8.333333333333332871e-02,2.357954545454545581e-01
2.000000000000000000e+00,2.360891880985698521e-01,1.680672268907563160e-01,1.261061946902654884e-01,0.000000000000000000e+00,2.310924369747899276e-01,1.488095238095238082e-01,1.490514905149051550e-01,1.502890173410404706e-01,2.777777777777777901e-01,1.894093686354378914e-01
3.000000000000000000e+00,1.744186046511627952e-01,2.320000000000000118e-01,1.715481171548117190e-01,1.176470588235294101e-01,2.563600782778864828e-01,1.813186813186813129e-01,2.284866468842730036e-01,1.773399014778325178e-01,2.000000000000000111e-01,2.466019417475728281e-01
4.000000000000000000e+00,5.833333333333333703e-01,1.000000000000000000e+00,4.545454545454545303e-01,inf,5.000000000000000000e-01,inf,1.026229775277754497e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.535126578697991961e+00
5.000000000000000000e+00,2.711864406779661008e-01,2.830084445251254133e-01,3.249480252243096556e-01,2.000000000000000111e-01,8.960275167827536080e-01,1.428571428571428492e-01,2.708933717579250500e-01,2.230769230769230893e-01,4.733733437442316228e-01,7.136938289664992441e-01
6.000000000000000000e+00,1.378299120234603992e-01,2.295081967213114804e-01,1.769722814498933816e-01,3.125000000000000000e-01,3.379138231328779884e-01,1.325966850828729227e-01,2.463840343356363816e-01,1.587301587301587213e-01,1.000000000000000056e-01,2.220193303962400277e-01
7.000000000000000000e+00,2.412995903430004418e-01,2.365411002188529677e-01,2.741948616147472650e-01,1.333333333333333315e-01,2.215447154471544833e-01,2.789473684210526105e-01,2.193294496907313151e-01,2.963281007587527660e-01,1.739130434782608647e-01,2.382812500000000000e-01
8.000000000000000000e+00,1.607629427792915400e-01,1.837944664031620490e-01,1.663066954643628581e-01,1.666666666666666574e-01,1.734892787524366375e-01,1.724137931034482873e-01,2.585193588094764627e-01,1.329479768786127059e-01,1.578947368421052544e-01,2.682445759368836113e-01
9.000000000000000000e+00,2.722496946890309855e-01,1.843971631205673645e-01,1.657608695652173780e-01,2.000000000000000111e-01,1.475826972010177984e-01,1.551754605969064837e-01,2.256464452587895742e-01,1.257861635220125784e-01,2.941176470588235392e-01,2.487684729064039424e-01
1.000000000000000000e+01,1.487804878048780421e-01,2.281845010151138942e-01,1.912045889101338381e-01,0.000000000000000000e+00,2.648648648648648796e-01,1.395348837209302306e-01,1.687041564792176040e-01,2.339920248320227214e-01,1.481481481481481399e-01,2.368769473387712099e-01
1.100000000000000000e+01,2.604294589419217099e-01,1.931216931216931110e-01,1.614730878186968754e-01,2.500000000000000000e-01,2.704025759582160404e-01,1.627906976744186163e-01,2.050382305492659540e-01,1.448275862068965636e-01,4.705882352941176405e-01,2.035175879396984855e-01
1.200000000000000000e+01,2.197802197802197766e-01,2.749769027031543911e-01,2.523584905660377631e-01,2.352941176470588203e-01,3.049645390070921946e-01,2.052980132450331063e-01,1.912696302993365238e-01,2.542372881355932090e-01,3.125000000000000000e-01,2.412113077509144554e-01
1.300000000000000000e+01,2.281604267168469424e-01,1.747572815533980639e-01,1.478696741854636509e-01,3.333333333333333148e-01,2.469437652811735939e-01,1.764705882352941291e-01,2.006578947368421184e-01,1.637426900584795231e-01,9.113579827782222198e-01,1.846506540009257846e-01
1.400000000000000000e+01,2.279635258358662653e-01,3.261415581060004287e-01,2.380952380952380820e-01,4.166666666666666852e-01,2.901098901098901339e-01,2.603075789752280489e-01,2.592592592592592449e-01,3.352142688923975822e-01,1.111111111111111049e-01,2.181818181818181712e-01
1.500000000000000000e+01,1.642156862745098034e-01,1.981818181818181812e-01,1.905393046724347117e-01,3.809523809523809312e-01,2.450980392156862642e-01,1.611374407582938373e-01,2.020457627195303696e-01,2.279069767441860572e-01,1.600000000000000033e-01,2.815220600863825862e-01
1.600000000000000000e+01,1.516129032258064502e-01,1.790004582883542861e-01,2.309075400110892073e-01,1.666666666666666574e-01,2.884210526315789669e-01,2.453987730061349681e-01,2.631139135843929000e-01,1.938775510204081565e-01,6.400000000000000133e-01,3.237987945843088244e-01
1.700000000000000000e+01,2.775919732441471388e-01,6.860170786160053602e-01,3.115270379619730079e-01,4.000000000000000222e-01,2.613768390782811868e-01,1.655172413793103425e-01,2.047781569965870241e-01,7.902717767755966793e-01,4.000000000000000222e-01,4.019357597513579239e-01
1.800000000000000000e+01,1.638888888888888895e-01,1.462925851703406888e-01,1.545064377682403567e-01,1.666666666666666574e-01,2.086956521739130321e-01,2.270270270270270396e-01,1.813186813186813129e-01,1.476190476190476220e-01,2.692307692307692180e-01,1.619870410367170721e-01
1.900000000000000000e+01,4.284670107998775346e-01,3.891542921018599777e-01,3.883620779574175619e-01,4.646540591971679013e-01,4.681966986500674111e-01,6.869001318070740991e-01,3.910816099975044091e-01,6.435811007786635951e-01,1.499999999999999944e-01,5.013249445680380001e-01
