0.000000000000000000e+00,9.997478127479553223e-01,9.683721065521240234e-01,9.681866168975830078e-01,9.702465534210205078e-01,9.811320900917053223e-01,9.738822579383850098e-01,9.520000219345092773e-01,9.606003761291503906e-01,9.499418139457702637e-01,9.629629850387573242e-01,9.708372354507446289e-01
1.000000000000000000e+00,9.997086524963378906e-01,9.689497947692871094e-01,9.602746367454528809e-01,9.724960923194885254e-01,8.918918967247009277e-01,9.718151092529296875e-01,9.726516008377075195e-01,9.661093354225158691e-01,9.521988630294799805e-01,9.108911156654357910e-01,9.725863933563232422e-01
2.000000000000000000e+00,9.996725320816040039e-01,9.639769196510314941e-01,9.562957882881164551e-01,9.713883399963378906e-01,9.638554453849792480e-01,9.732989072799682617e-01,9.644268751144409180e-01,9.601411223411560059e-01,9.413707852363586426e-01,9.484536051750183105e-01,9.750889539718627930e-01
3.000000000000000000e+00,9.996952414512634277e-01,9.598271846771240234e-01,9.521945714950561523e-01,9.671897292137145996e-01,9.687500000000000000e-01,9.718069434165954590e-01,9.567366838455200195e-01,9.434470534324645996e-01,9.622266292572021484e-01,9.113923907279968262e-01,9.733096361160278320e-01
4.000000000000000000e+00,9.997401833534240723e-01,9.606741666793823242e-01,9.659259319305419922e-01,9.708617329597473145e-01,9.599999785423278809e-01,9.726612567901611328e-01,9.657701849937438965e-01,9.588049054145812988e-01,9.408099651336669922e-01,8.947368264198303223e-01,9.733822941780090332e-01
5.000000000000000000e+00,9.997038841247558594e-01,9.677419066429138184e-01,9.679023623466491699e-01,9.600201249122619629e-01,8.888888955116271973e-01,9.721742272377014160e-01,9.589977264404296875e-01,9.642691612243652344e-01,9.667968750000000000e-01,9.620253443717956543e-01,9.721181988716125488e-01
6.000000000000000000e+00,9.996824264526367188e-01,9.587948322296142578e-01,9.618181586265563965e-01,9.671520590782165527e-01,8.974359035491943359e-01,9.688029885292053223e-01,9.499357938766479492e-01,9.612492918968200684e-01,9.489796161651611328e-01,8.888888955116271973e-01,9.665749073028564453e-01
7.000000000000000000e+00,9.997467994689941406e-01,9.719271659851074219e-01,9.671998023986816406e-01,9.749929904937744141e-01,8.999999761581420898e-01,9.755893945693969727e-01,9.649999737739562988e-01,9.662835001945495605e-01,9.440338015556335449e-01,8.888888955116271973e-01,9.737544655799865723e-01
8.000000000000000000e+00,9.997072219848632812e-01,9.665167331695556641e-01,9.619726538658142090e-01,9.658414125442504883e-01,8.965517282485961914e-01,9.716250896453857422e-01,9.479606151580810547e-01,9.715686440467834473e-01,9.546599388122558594e-01,9.230769276618957520e-01,9.729487895965576172e-01
9.000000000000000000e+00,9.996450543403625488e-01,9.598108530044555664e-01,9.548602700233459473e-01,9.688512086868286133e-01,9.052631855010986328e-01,9.733970165252685547e-01,9.576470851898193359e-01,9.551765322685241699e-01,9.525653719902038574e-01,9.333333373069763184e-01,9.684403538703918457e-01
1.000000000000000000e+01,9.996507167816162109e-01,9.608850479125976562e-01,9.498164057731628418e-01,9.595828056335449219e-01,9.487179517745971680e-01,9.750682711601257324e-01,9.441964030265808105e-01,9.689487218856811523e-01,9.387755393981933594e-01,9.464285969734191895e-01,9.739866852760314941e-01
1.100000000000000000e+01,9.996642470359802246e-01,9.675189852714538574e-01,9.604651331901550293e-01,9.642512202262878418e-01,8.732394576072692871e-01,9.731814861297607422e-01,9.501411318778991699e-01,9.663158059120178223e-01,9.496284127235412598e-01,9.320388436317443848e-01,9.740791320800781250e-01
1.200000000000000000e+01,9.997234940528869629e-01,9.665851593017578125e-01,9.619145393371582031e-01,9.695796370506286621e-01,9.253731369972229004e-01,9.768243432044982910e-01,9.527105093002319336e-01,9.705764055252075195e-01,9.607843160629272461e-01,9.473684430122375488e-01,9.738588929176330566e-01
1.300000000000000000e+01,9.997171163558959961e-01,9.683571457862854004e-01,9.643692970275878906e-01,9.737908840179443359e-01,9.473684430122375488e-01,9.691403508186340332e-01,9.596412777900695801e-01,9.624541997909545898e-01,9.528908133506774902e-01,8.974359035491943359e-01,9.724479913711547852e-01
1.400000000000000000e+01,9.997641444206237793e-01,9.693318605422973633e-01,9.635795950889587402e-01,9.752577543258666992e-01,9.491525292396545410e-01,9.738922119140625000e-01,9.664804339408874512e-01,9.551593661308288574e-01,9.495472311973571777e-01,8.888888955116271973e-01,9.712955951690673828e-01
1.500000000000000000e+01,9.996623396873474121e-01,9.514656662940979004e-01,9.677085876464843750e-01,9.592222571372985840e-01,9.117646813392639160e-01,9.580137133598327637e-01,9.702233076095581055e-01,9.536757469177246094e-01,9.592089056968688965e-01,8.918918967247009277e-01,9.709495306015014648e-01
1.600000000000000000e+01,9.997969269752502441e-01,9.620689749717712402e-01,9.742847084999084473e-01,9.684750437736511230e-01,9.200000166893005371e-01,9.711729884147644043e-01,9.605633616447448730e-01,9.720670580863952637e-01,9.593301415443420410e-01,9.367088675498962402e-01,9.774084687232971191e-01
1.700000000000000000e+01,9.997429847717285156e-01,9.625719785690307617e-01,9.681642651557922363e-01,9.730861186981201172e-01,9.552238583564758301e-01,9.671132564544677734e-01,9.572192430496215820e-01,9.658869504928588867e-01,9.511677026748657227e-01,9.444444179534912109e-01,9.747166633605957031e-01
1.800000000000000000e+01,9.998101592063903809e-01,9.389389157295227051e-01,9.494949579238891602e-01,9.435173273086547852e-01,8.888888955116271973e-01,9.737991094589233398e-01,9.537712931632995605e-01,9.410569071769714355e-01,9.298596978187561035e-01,9.565217494964599609e-01,9.700715541839599609e-01
1.900000000000000000e+01,9.995676279067993164e-01,9.334170818328857422e-01,9.422514438629150391e-01,9.335753321647644043e-01,8.999999761581420898e-01,9.379907846450805664e-01,8.633093237876892090e-01,9.441340565681457520e-01,8.883826732635498047e-01,8.205128312110900879e-01,9.342672228813171387e-01
2.000000000000000000e+01,9.997239708900451660e-01,9.657929539680480957e-01,9.660291075706481934e-01,9.684395194053649902e-01,9.032257795333862305e-01,9.727788567543029785e-01,9.558323621749877930e-01,9.644334316253662109e-01,9.524733424186706543e-01,9.433962106704711914e-01,9.759107828140258789e-01
2.100000000000000000e+01,9.997257590293884277e-01,9.592716693878173828e-01,9.640371203422546387e-01,9.680418372154235840e-01,8.965517282485961914e-01,9.681978821754455566e-01,9.619565010070800781e-01,9.490156769752502441e-01,9.499999880790710449e-01,9.565217494964599609e-01,9.722222089767456055e-01
