image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.9689009189605713,1.0,0.1185811740396383
1.0,0.9581431746482849,1.0414213562373096,0.13588345695200488
2.0,0.9652699828147888,2.2490910392995116,0.12853756964975832
3.0,0.960597813129425,1.1650281539872887,0.1488352263682895
4.0,0.9603061676025391,1.0,0.1336266187522516
5.0,0.9618762731552124,1.1242640687119283,0.1215885544653152
6.0,0.9517558813095093,1.1242640687119285,0.150065363220463
7.0,0.9570379257202148,1.0,0.1316654159871426
8.0,0.9574936032295227,1.082842712474619,0.12919485154357307
9.0,0.957180917263031,1.0,0.151397678903178
10.0,0.9605505466461182,1.0828427124746192,0.14553779087345564
11.0,0.9555022716522217,1.0,0.14527432481316266
12.0,0.9641180634498596,2.128855564941101,0.13151020217297676
13.0,0.9606921672821045,1.0,0.14947737494704508
14.0,0.9602136015892029,2.3161940647240615,0.12572673399374104
15.0,0.9539805054664612,1.7899494936611664,0.12959796608192956
16.0,0.9638069272041321,1.0,0.10180394982644617
17.0,0.9653942584991455,3.398858056106338,0.12389756630368916
18.0,0.9496119022369385,1.082842712474619,0.11071800468613335
19.0,0.9179462194442749,1.6714776642118863,0.24329714877824893
20.0,0.9607306122779846,4.5773531487768775,0.2460474465489039
21.0,0.9586856961250305,1.4631030293135232,0.11686593360363151
22.0,0.9533280730247498,1.1242640687119285,0.16613106099620026
23.0,0.9614865779876709,1.0,0.11652844225688341
24.0,0.9526318907737732,6.182045058497702,0.15870229339685132
25.0,0.9534549117088318,1.1146264369941972,0.15088931966530061
26.0,0.9142706394195557,2.573792481107289,0.1752911398154593
27.0,0.9568861126899719,1.0,0.14263620609643007
28.0,0.9551684856414795,1.0414213562373096,0.13331602421444372
29.0,0.953457236289978,1.197469149468816,0.13370757881423737
30.0,0.9481579065322876,4.959997799542814,0.15832605852556014
31.0,0.9604254364967346,1.0,0.12130281505635461
32.0,0.9570154547691345,6.921257124534338,0.15243872050788532
33.0,0.9519004821777344,2.452536558144526,0.1572652273441941
34.0,0.9603744149208069,1.1656854249492379,0.14105625323304244
35.0,0.953952431678772,3.5452646694956167,0.12380008425668967
36.0,0.9574851989746094,1.1414213562373097,0.14544247765576124
37.0,0.9614800810813904,3.514357422291031,0.11221785186203628
38.0,0.9264171123504639,1.6317108287336768,0.2070274174263918
39.0,0.9641176462173462,2.3352700094407326,0.14614063940053487
40.0,0.9579007625579834,1.1656854249492379,0.13296520119562927
41.0,0.966209352016449,1.082842712474619,0.11843493518253072
42.0,0.9645637273788452,4.828340681443164,0.13682664997708005
43.0,0.9604777693748474,1.0,0.14262889405549067
44.0,0.9609382748603821,2.733030277982336,0.12475914945953932
45.0,0.9671550989151001,1.0414213562373096,0.11764701618642917
46.0,0.959922730922699,6.84306318324145,0.27288006186847286
47.0,0.9598692059516907,1.1656854249492379,0.14212101241055816
48.0,0.9623622298240662,1.0414213562373096,0.11956017543223521
49.0,0.9616857767105103,1.0414213562373096,0.13040352577223363
50.0,0.9616479873657227,1.0414213562373096,0.1426733524749773
51.0,0.9649975299835205,1.082842712474619,0.14582957361556076
52.0,0.9650779366493225,1.0414213562373096,0.12148174594860386
53.0,0.9625915884971619,1.082842712474619,0.1272081783142008
54.0,0.9591497182846069,7.371432619791802,0.17748168530380315
55.0,0.9649941921234131,1.0,0.1273088978615356
56.0,0.9566900730133057,1.0828427124746192,0.14305140224353946
57.0,0.9685375690460205,1.082842712474619,0.1225610165598966
58.0,0.9667381048202515,1.0,0.11937368446407748
59.0,0.956303596496582,1.1242640687119285,0.13615741235786488
60.0,0.9558001160621643,4.332586347799944,0.14244080170543325
61.0,0.9472137689590454,1.0560477932315067,0.1244607161657483
62.0,0.9649901986122131,1.0,0.11785217661374534
63.0,0.9597154855728149,3.235598507461526,0.14652437378609812
64.0,0.949018657207489,4.737968212479098,0.15822416464462774
65.0,0.9606631994247437,3.6637616363025542,0.14230136387809683
66.0,0.9698627591133118,1.0,0.10630406968919175
67.0,0.8936066031455994,3.6978136063165676,0.30301046159625156
68.0,0.9440313577651978,1.248528137423857,0.15234775680402052
69.0,0.9598866105079651,1.0414213562373096,0.13612317601860227
70.0,0.9524110555648804,2.774489999191511,0.16283379134947265
71.0,0.9579793810844421,3.3538889726002736,0.20072679135799837
72.0,0.9609428644180298,1.0,0.11476572731962102
73.0,0.9637243151664734,1.0,0.11143808107527713
74.0,0.96854168176651,1.0,0.10155005391009689
75.0,0.9540107846260071,1.0414213562373096,0.14467358933602137
76.0,0.9622995257377625,1.1656854249492379,0.12588710941503217
77.0,0.9592922329902649,3.613499199414787,0.22005759817206974
78.0,0.9583621621131897,1.082842712474619,0.1425027293175798
79.0,0.9605216979980469,1.0414213562373096,0.12206354960104923
80.0,0.9571500420570374,2.188409872672513,0.1519029353722743
81.0,0.9616537690162659,1.082842712474619,0.13328512032818224
82.0,0.9520235061645508,1.1242640687119285,0.1408714473641134
83.0,0.9504181146621704,1.0414213562373096,0.16463845017451734
84.0,0.9599230289459229,1.0414213562373096,0.12333550625177207
85.0,0.9707424640655518,3.1825424421026653,0.11971670143322473
86.0,0.9658782482147217,3.534244148314155,0.13392913313457094
87.0,0.963937520980835,1.0414213562373096,0.12415143628743042
88.0,0.9643514156341553,1.082842712474619,0.11825423355928844
89.0,0.9555110931396484,1.0732050807568876,0.15956803161424493
90.0,0.955610990524292,1.082842712474619,0.13290207476205046
91.0,0.9689232110977173,1.0414213562373096,0.09991180198225069
92.0,0.959287703037262,1.0828427124746192,0.13423695335688238
93.0,0.9648222327232361,3.968720510459687,0.13919108595822846
94.0,0.9597806334495544,3.393236871113409,0.15366227199240098
95.0,0.9556595087051392,1.1656854249492379,0.13787594964449817
96.0,0.9521879553794861,1.2414213562373095,0.1325811489174447
97.0,0.9531479477882385,5.8966823655778,0.14928741647697524
98.0,0.958359956741333,1.1656854249492379,0.12405163673529884
99.0,0.9611795544624329,5.186423078844183,0.13786411745085775
100.0,0.9662330746650696,1.1242640687119285,0.09251204055796498
101.0,0.9538991451263428,1.206449510224598,0.14930425286896604
102.0,0.9548359513282776,1.0414213562373096,0.12633514119490866
103.0,0.9603369235992432,1.0414213562373096,0.1132122955945084
104.0,0.9258087277412415,1.9544610007610141,0.21689005229803357
