0.000000000000000000e+00,1.086142322097378293e-01,1.430536451169188428e-01,1.240875912408759135e-01,3.846153846153846367e-02,1.457725947521865961e-01,1.449999999999999900e-01,1.290322580645161255e-01,1.615720524017467130e-01,2.564102564102564014e-02,1.645768025078369889e-01
1.000000000000000000e+00,1.010101010101010083e-01,1.766125455820013179e-01,1.113989637305699415e-01,1.176470588235294101e-01,1.707006369426751491e-01,8.108108108108108558e-02,1.196428571428571480e-01,1.340579710144927661e-01,1.702127659574468044e-01,1.764705882352941291e-01
2.000000000000000000e+00,1.328244274809160241e-01,2.059171597633136230e-01,1.258992805755395628e-01,0.000000000000000000e+00,1.774549645668201392e-01,1.093117408906882637e-01,1.452021288589956105e-01,1.724137931034482873e-01,6.666666666666666574e-02,1.496855345911949631e-01
3.000000000000000000e+00,1.362862010221465026e-01,2.202818599504909325e-01,1.418439716312056842e-01,6.666666666666666574e-02,1.736011477761836563e-01,1.238095238095238138e-01,2.054298212779877841e-01,1.187739463601532597e-01,1.538461538461538547e-01,1.478129713423831093e-01
4.000000000000000000e+00,1.336996336996336965e-01,1.430575035063113565e-01,1.200585651537335319e-01,4.166666666666666435e-02,1.657303370786516739e-01,1.045454545454545386e-01,1.195445920303605247e-01,1.712062256809338545e-01,1.794871794871794879e-01,1.572700296735904946e-01
5.000000000000000000e+00,9.615384615384615918e-02,1.444582814445828090e-01,1.505376344086021556e-01,1.333333333333333315e-01,1.544502617801047084e-01,9.954751131221718785e-02,1.089285714285714302e-01,9.920634920634920084e-02,5.263157894736841813e-02,1.766381766381766305e-01
6.000000000000000000e+00,1.433628318584070915e-01,1.508916323731138431e-01,1.253822629969418845e-01,1.081081081081081141e-01,1.974147941961263975e-01,1.545893719806763211e-01,1.046770601336302897e-01,1.692307692307692402e-01,1.521739130434782705e-01,1.948228882833787368e-01
7.000000000000000000e+00,1.074380165289256228e-01,1.407103825136611919e-01,1.032531824611032517e-01,7.407407407407406996e-02,1.446808510638297740e-01,1.232227488151658723e-01,1.267123287671232945e-01,1.769547325102880653e-01,1.666666666666666574e-01,1.529411764705882470e-01
8.000000000000000000e+00,1.041666666666666713e-01,1.638418079096045088e-01,1.341991341991342068e-01,1.111111111111111049e-01,1.538885581122823587e-01,1.421568627450980338e-01,8.555133079847908328e-02,1.300448430493273411e-01,1.176470588235294101e-01,1.493411420204978080e-01
9.000000000000000000e+00,1.334379905808477373e-01,2.192771084337349352e-01,1.394472361809045158e-01,1.162790697674418589e-01,1.644657863145257970e-01,1.441441441441441429e-01,1.549520766773162805e-01,1.278195488721804440e-01,1.136363636363636326e-01,2.005174644243208348e-01
1.000000000000000000e+01,1.444444444444444309e-01,2.351554916514718430e-01,1.726342710997442464e-01,2.941176470588235253e-02,1.486658195679796679e-01,1.991525423728813526e-01,1.130030959752321984e-01,1.992753623188405765e-01,5.999999999999999778e-02,1.536351165980795741e-01
1.100000000000000000e+01,1.208459214501510642e-01,1.805555555555555525e-01,1.482381530984204221e-01,1.212121212121212155e-01,1.707317073170731836e-01,1.471698113207547121e-01,1.095890410958904049e-01,1.666666666666666574e-01,1.458333333333333426e-01,1.419009370816599613e-01
1.200000000000000000e+01,1.214642262895174740e-01,1.909939428960180929e-01,1.306740027510316371e-01,6.666666666666666574e-02,1.434262948207171429e-01,1.673819742489270346e-01,1.038525963149078690e-01,1.307692307692307765e-01,1.052631578947368363e-01,1.546099290780141855e-01
1.300000000000000000e+01,1.105354058721934318e-01,1.706036745406824262e-01,1.132332878581173291e-01,1.052631578947368363e-01,1.919698870765370047e-01,1.379310344827586188e-01,1.240875912408759135e-01,1.612903225806451568e-01,2.051282051282051211e-01,1.747311827956989361e-01
1.400000000000000000e+01,1.016597510373443980e-01,1.350078492935635754e-01,8.562691131498470498e-02,3.846153846153846367e-02,1.560606060606060663e-01,1.041666666666666713e-01,1.304347826086956486e-01,2.088937309811302323e-01,1.428571428571428492e-01,1.540983606557377039e-01
1.500000000000000000e+01,1.223404255319148898e-01,1.337748344370860987e-01,1.423076923076923017e-01,3.333333333333333287e-02,2.482698787609282920e-01,9.677419354838709409e-02,1.191806331471135932e-01,8.333333333333332871e-02,1.470588235294117696e-01,1.696065128900949848e-01
