0.00E+00,1.00E+00,9.03E-01,9.33E-01,9.43E-01,8.89E-01,9.53E-01,9.31E-01,9.36E-01,9.17E-01,8.50E-01,9.50E-01
1.00E+00,9.99E-01,9.10E-01,9.52E-01,9.46E-01,8.33E-01,9.53E-01,8.94E-01,9.09E-01,9.21E-01,7.47E-01,9.56E-01
2.00E+00,9.99E-01,9.40E-01,9.14E-01,9.48E-01,7.69E-01,9.27E-01,9.10E-01,9.30E-01,8.86E-01,8.31E-01,9.51E-01
3.00E+00,1.00E+00,9.48E-01,9.57E-01,9.48E-01,7.78E-01,9.66E-01,9.22E-01,9.28E-01,9.29E-01,8.64E-01,9.63E-01
4.00E+00,1.00E+00,9.43E-01,9.56E-01,9.57E-01,8.71E-01,9.68E-01,9.32E-01,9.42E-01,9.32E-01,9.37E-01,9.75E-01
5.00E+00,9.99E-01,7.69E-01,8.71E-01,7.81E-01,4.62E-01,8.51E-01,8.49E-01,6.06E-01,8.59E-01,6.67E-01,7.71E-01
6.00E+00,1.00E+00,9.39E-01,9.50E-01,9.56E-01,8.70E-01,9.54E-01,9.12E-01,9.34E-01,9.21E-01,8.41E-01,9.67E-01
7.00E+00,1.00E+00,9.48E-01,9.56E-01,9.48E-01,8.33E-01,9.66E-01,9.39E-01,9.54E-01,9.40E-01,8.65E-01,9.63E-01
8.00E+00,9.99E-01,9.51E-01,9.52E-01,9.41E-01,8.33E-01,9.57E-01,9.14E-01,9.40E-01,9.15E-01,8.80E-01,9.65E-01
9.00E+00,1.00E+00,9.43E-01,9.42E-01,9.45E-01,9.29E-01,9.59E-01,9.28E-01,9.30E-01,9.23E-01,9.33E-01,9.62E-01
1.00E+01,1.00E+00,9.36E-01,9.53E-01,9.43E-01,8.80E-01,9.58E-01,9.34E-01,9.35E-01,9.21E-01,8.08E-01,9.57E-01
1.10E+01,1.00E+00,9.32E-01,9.34E-01,9.41E-01,9.51E-01,9.46E-01,9.35E-01,9.03E-01,9.11E-01,8.57E-01,9.48E-01
1.20E+01,1.00E+00,9.52E-01,9.48E-01,9.42E-01,9.18E-01,9.71E-01,8.99E-01,9.37E-01,9.22E-01,8.17E-01,9.63E-01
1.30E+01,1.00E+00,9.52E-01,9.56E-01,9.46E-01,8.50E-01,9.61E-01,9.30E-01,9.26E-01,9.23E-01,8.77E-01,9.50E-01
1.40E+01,1.00E+00,9.52E-01,9.53E-01,9.44E-01,8.26E-01,9.56E-01,9.42E-01,9.31E-01,9.35E-01,8.75E-01,9.64E-01
1.50E+01,1.00E+00,9.55E-01,9.44E-01,9.49E-01,8.81E-01,9.64E-01,9.27E-01,9.34E-01,9.21E-01,9.47E-01,9.66E-01
1.60E+01,1.00E+00,9.45E-01,9.67E-01,9.56E-01,9.23E-01,9.64E-01,9.24E-01,9.40E-01,9.46E-01,8.67E-01,9.69E-01
1.70E+01,1.00E+00,9.46E-01,9.51E-01,9.56E-01,9.03E-01,9.66E-01,9.37E-01,9.50E-01,9.34E-01,9.13E-01,9.67E-01
,1.00E+00,9.31E-01,9.44E-01,9.38E-01,8.44E-01,9.52E-01,9.20E-01,9.15E-01,9.20E-01,8.54E-01,9.50E-01
