0.000000000000000000e+00,1.414213562373095145e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.000000000000000000e+00,4.736032094485847210e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,2.334523505985750447e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00
2.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.927456233660889495e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.302172886644267535e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.565247584249852864e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,3.741657386773941329e+00,1.424780684877500647e+01,6.000000000000000000e+00,1.414213562373095145e+00,3.741657386773941329e+00,8.062257748298549132e+00,4.358898943540673976e+00,1.414213562373095145e+00,1.732050807568877193e+00,4.123105625617660586e+00
6.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.014962686336266984e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
8.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.067707825203131122e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
9.000000000000000000e+00,2.531797780234432693e+01,1.000000000000000000e+00,3.942080668885405004e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,2.956349099818896420e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.000000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,7.348469228349534532e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.100000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.200000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,3.997499218261337006e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.985980344927163799e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,4.024922359499621649e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,3.116087290176576730e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.165640782770771366e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00
1.500000000000000000e+01,4.742362280551750331e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00
