image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.9277565479278564,1.265685424949238,0.22740785290993387
1.0,0.9109013080596924,8.119083737895455,0.2385056355109557
2.0,0.9096822142601013,1.3803118619434354,0.2376922366999877
3.0,0.9275252819061279,6.112471832779776,0.20463777919379367
4.0,0.9466608166694641,2.5066689404871623,0.1793078051875986
5.0,0.771295964717865,4.883586187209484,0.539566323349578
6.0,0.9312528967857361,1.1242640687119283,0.19813586626282417
7.0,0.9374865889549255,4.122069467522814,0.18295785098773795
8.0,0.9315751791000366,2.3212247679034546,0.203194920265409
9.0,0.9449296593666077,10.254491617650661,0.21403115977781445
10.0,0.9295243620872498,1.8833750602588109,0.1725144182939086
11.0,0.9325773119926453,1.2899494936611666,0.23224258267412975
12.0,0.9334830641746521,9.82490091942581,0.2310214437154244
13.0,0.9337758421897888,8.023852362150816,0.20037845954553965
14.0,0.9343051910400391,3.2899048514827003,0.2051689408723087
15.0,0.9443924427032471,5.766626349263678,0.19893918277942696
16.0,0.9454719424247742,1.1242640687119283,0.16408389420702985
17.0,0.9476098418235779,1.1242640687119285,0.16788790777240475
