0.000000000000000000e+00,2.974232736720903714e-01,2.736842105263158076e-01,2.518518518518518268e-01,1.333333333333333315e-01,2.639485746763669538e-01,1.770334928229665150e-01,1.961538461538461509e-01,2.208333333333333259e-01,1.944444444444444475e-01,2.653721682847896557e-01
1.000000000000000000e+00,3.718856970685021635e-01,1.894039735099337651e-01,2.258485639686683977e-01,1.153846153846153910e-01,2.600780234070221297e-01,2.500000000000000000e-01,3.254610250248451964e-01,2.226562500000000000e-01,1.691941738241592164e-01,2.551440329218107039e-01
2.000000000000000000e+00,1.759999999999999898e-01,3.312693498452012331e-01,2.085235920852359093e-01,1.000000000000000056e-01,3.785363410819089780e-01,2.011173184357541999e-01,2.081712062256809437e-01,2.761904761904762085e-01,2.246731382537301425e-01,2.724409448818897461e-01
3.000000000000000000e+00,1.894563426688632701e-01,2.139060899445126285e-01,2.198458751558102220e-01,9.523809523809523281e-02,2.007722007722007596e-01,2.027649769585253559e-01,2.890845492614667056e-01,1.818181818181818232e-01,2.439024390243902385e-01,2.095890410958904104e-01
4.000000000000000000e+00,1.965811965811965767e-01,1.997868659934735336e-01,2.089552238805970075e-01,1.379310344827586188e-01,1.780645161290322631e-01,2.169811320754717054e-01,2.457065716404934208e-01,2.165354330708661457e-01,5.405405405405405705e-02,1.384820239680426002e-01
5.000000000000000000e+00,4.306257879474869044e-01,4.927615792376994763e-01,7.097059315985606576e-01,1.428571428571428492e-01,7.597562088069592656e-01,7.402414885311369153e-01,6.437722148324814819e-01,3.513979553564713920e-01,1.428571428571428492e-01,9.816877814706976846e-01
6.000000000000000000e+00,2.108953144245889477e-01,1.718750000000000000e-01,1.804281345565749151e-01,5.000000000000000278e-02,2.347507187013536667e-01,2.039800995024875496e-01,2.213740458015267254e-01,2.456140350877192846e-01,2.777777777777777901e-01,1.846635367762128332e-01
7.000000000000000000e+00,1.597845601436265750e-01,1.637681159420289745e-01,2.082705740574297415e-01,1.481481481481481399e-01,1.872278664731494846e-01,1.796116504854368967e-01,2.038386193988619144e-01,1.652173913043478160e-01,2.222222222222222099e-01,1.914893617021276584e-01
8.000000000000000000e+00,1.750206592476352963e-01,2.148360323870368016e-01,2.910767794486050497e-01,4.000000000000000083e-02,2.654462525216718660e-01,2.500000000000000000e-01,1.989242235893323163e-01,2.585551330798478986e-01,1.304347826086956486e-01,2.076553397712651572e-01
9.000000000000000000e+00,2.501229255015268160e-01,2.342857142857142916e-01,2.858870103737155000e-01,4.000000000000000083e-02,2.248427672955974899e-01,2.048780487804877926e-01,3.017963794505428843e-01,2.435008752556274136e-01,1.351351351351351426e-01,2.198627416997969708e-01
1.000000000000000000e+01,1.768707482993197300e-01,1.615646258503401489e-01,2.139552050321656129e-01,4.761904761904761640e-02,2.093802345058626557e-01,1.801636162548823916e-01,1.760722347629796736e-01,2.065727699530516548e-01,1.363636363636363535e-01,2.165820642978003308e-01
1.100000000000000000e+01,1.942148760330578428e-01,2.624633431085043878e-01,2.287480680061823868e-01,1.000000000000000056e-01,2.962199725279079376e-01,1.925133689839572115e-01,2.671516499463825745e-01,2.755555555555555536e-01,2.368421052631578816e-01,2.687168873165919347e-01
1.200000000000000000e+01,1.761467889908256979e-01,2.077708100780523148e-01,4.230648222402777492e-01,6.896551724137930939e-02,1.619718309859154992e-01,3.230769230769230949e-01,3.101583835084155694e-01,2.072072072072072002e-01,2.121212121212121271e-01,2.197309417040358703e-01
1.300000000000000000e+01,3.101368530488363140e-01,1.692307692307692402e-01,1.975308641975308532e-01,1.111111111111111049e-01,1.897163120567375849e-01,1.472392638036809920e-01,2.966467819210583112e-01,1.917098445595854794e-01,1.481481481481481399e-01,2.423146473779385079e-01
1.400000000000000000e+01,1.647832245130596285e-01,2.151260504201680801e-01,2.414910858995137632e-01,2.173913043478260809e-01,2.379421221864951863e-01,1.621621621621621712e-01,2.824465633997630398e-01,1.943127962085308136e-01,1.290322580645161255e-01,2.070018415210517493e-01
1.500000000000000000e+01,3.109157886598657439e-01,2.304132193764271974e-01,2.026758312129396944e-01,7.692307692307692735e-02,2.014705882352941235e-01,2.030456852791878153e-01,2.126865671641791078e-01,2.352941176470588203e-01,1.111111111111111049e-01,2.048558421851289779e-01
1.600000000000000000e+01,1.876959798889654973e-01,1.229868228404099595e-01,1.942771084337349408e-01,4.347826086956521618e-02,1.939393939393939392e-01,1.919191919191919060e-01,1.945562390786801932e-01,1.459135963422405757e-01,1.935483870967741882e-01,1.725239616613418459e-01
1.700000000000000000e+01,1.898870544893786760e-01,2.154377880184331906e-01,2.091954022988505857e-01,0.000000000000000000e+00,2.022756005056889905e-01,1.943319838056680182e-01,1.908957415565345206e-01,2.013651877133105783e-01,7.317073170731706877e-02,2.023195876288659822e-01
