0.000000000000000000e+00,1.695238095238095211e-01,1.961651917404129697e-01,2.628398791540785262e-01,2.058823529411764608e-01,1.915535444947209787e-01,1.545893719806763211e-01,2.258064516129032195e-01,1.833333333333333204e-01,1.562500000000000000e-01,2.201257861635220192e-01
1.000000000000000000e+00,2.567329522548386089e-01,1.847496339398179699e-01,1.845318860244233306e-01,1.000000000000000056e-01,1.964956195244055015e-01,1.777777777777777846e-01,2.489686858492484167e-01,2.471910112359550493e-01,6.060606060606060774e-02,2.315930388219544778e-01
2.000000000000000000e+00,1.527494908350305602e-01,2.313546423135464103e-01,2.429586365066777887e-01,1.600000000000000033e-01,2.203647416413373750e-01,1.593406593406593297e-01,2.241421356237309481e-01,2.149532710280373793e-01,1.000000000000000056e-01,1.932515337423312829e-01
3.000000000000000000e+00,1.449999999999999900e-01,1.653846153846153799e-01,1.430499325236167241e-01,1.562500000000000000e-01,1.703225806451612867e-01,1.467889908256880815e-01,1.856206441282702013e-01,1.832061068702290074e-01,1.315789473684210453e-01,1.940700808625336893e-01
4.000000000000000000e+00,1.980309699575566185e-01,2.158092848180677426e-01,1.679586563307493563e-01,1.786817070119925521e+00,1.924050632911392389e-01,1.705069124423963245e-01,1.250000000000000000e-01,2.252964426877470394e-01,1.025641025641025605e-01,1.543535620052770563e-01
5.000000000000000000e+00,3.290260701622673145e-01,3.488083724492160309e-01,8.409370310564097117e-01,1.250000000000000000e-01,5.639081800685994406e-01,1.034444043613293118e+00,5.084866859710871489e-01,2.984879024464184849e-01,1.333333333333333315e-01,4.979902630126721852e-01
6.000000000000000000e+00,1.660447761194029925e-01,1.549079754601226933e-01,1.832543443917851456e-01,1.923076923076923184e-01,1.720588235294117641e-01,2.211055276381909684e-01,2.027290448343079809e-01,1.983122362869198241e-01,2.727272727272727071e-01,1.778339192024238624e-01
7.000000000000000000e+00,1.347905282331511856e-01,1.693907875185735601e-01,1.233082706766917280e-01,8.973009953945749739e-01,1.844380403458213136e-01,1.199999999999999956e-01,1.472727272727272774e-01,1.810344827586206906e-01,2.285714285714285643e-01,1.981981981981981999e-01
8.000000000000000000e+00,1.776798825256974967e-01,3.142242641574441997e-01,2.820921008564953869e-01,3.428571428571428603e-01,2.372496546788729344e-01,2.149122807017543879e-01,1.819620253164556944e-01,2.078431372549019718e-01,1.304347826086956486e-01,1.961009174311926506e-01
9.000000000000000000e+00,1.655572893128576806e-01,2.136627906976744096e-01,2.130968997955023925e-01,1.379310344827586188e-01,1.962905718701700164e-01,2.697674418604651403e-01,2.293781992592704155e-01,2.343096234309623438e-01,1.470588235294117696e-01,1.705298013245033217e-01
1.000000000000000000e+01,1.418764302059496440e-01,2.066549912434325620e-01,1.975945017182130503e-01,9.090909090909091161e-02,2.186978297161936424e-01,2.034883720930232565e-01,1.384946703085619957e-01,5.269779555230380552e-01,1.666666666666666574e-01,1.757679180887372072e-01
1.100000000000000000e+01,1.727861771058315232e-01,1.887366818873668084e-01,2.192298996708831882e-01,2.571428571428571175e-01,2.426778242677824216e-01,3.301995131131346684e-01,3.213967129312523263e-01,2.544642857142856984e-01,2.162162162162162282e-01,2.224953251242860752e-01
1.200000000000000000e+01,1.679104477611940427e-01,2.229958962626997221e-01,1.875000000000000000e-01,2.424242424242424310e-01,1.342657342657342656e-01,2.645502645502645356e-01,1.489757914338920020e-01,2.323235648035626433e-01,1.666666666666666574e-01,2.122571001494768239e-01
1.300000000000000000e+01,1.526881720430107447e-01,1.681260945709281973e-01,1.937269372693727065e-01,1.578947368421052544e-01,1.733102253032929030e-01,1.000000000000000056e-01,2.350332594235033379e-01,2.070707070707070718e-01,1.071428571428571369e-01,1.398601398601398704e-01
1.400000000000000000e+01,1.499999999999999944e-01,1.689895470383275256e-01,1.646859083191850592e-01,4.074074074074073848e-01,3.950801445881239604e-01,1.657754010695187130e-01,2.170212765957446888e-01,1.747572815533980639e-01,1.071428571428571369e-01,1.990987900959586276e-01
1.500000000000000000e+01,1.455223880597014963e-01,1.842105263157894635e-01,1.731343283582089665e-01,2.000000000000000111e-01,1.739766081871345071e-01,2.089552238805970075e-01,1.537001897533206707e-01,1.772151898734177222e-01,1.351351351351351426e-01,2.511210762331838597e-01
1.600000000000000000e+01,1.692607003891050677e-01,1.558823529411764719e-01,1.687306501547987669e-01,1.785714285714285754e-01,1.761194029850746134e-01,1.606217616580310759e-01,1.903719912472647824e-01,1.703056768558952050e-01,2.142857142857142738e-01,2.227488151658767734e-01
1.700000000000000000e+01,1.976331545707061266e-01,2.011627906976744262e-01,1.589561091340450649e-01,2.603553390593273953e-01,1.815889029003783239e-01,2.579365079365079638e-01,1.422087745839636930e-01,2.157534246575342485e-01,1.499999999999999944e-01,1.753926701570680535e-01
