image_index,mean_dice_score,mean_hausdorff_distance,mean_surface_distance
0.0,0.9342214465141296,1.1414213562373097,0.19660697209446334
1.0,0.9316681027412415,2.278545009263689,0.1888646666034482
2.0,0.9283593893051147,2.459534078152661,0.18991151110313512
3.0,0.9467775821685791,1.1242640687119283,0.16212718986085353
4.0,0.9418678283691406,6.888689636717013,0.33387420642169613
5.0,0.8039596080780029,4.921289227675756,0.4680421882113297
6.0,0.9328359365463257,1.1242640687119287,0.19412816124975302
7.0,0.9413047432899475,3.3678583115935057,0.2384305458969788
8.0,0.9269996285438538,3.9231323492522927,0.22853561883886533
9.0,0.9401870369911194,1.259575411272515,0.1977582475563576
10.0,0.9268882870674133,2.9520689494658816,0.2067128426472907
11.0,0.9253690838813782,1.2796545909814858,0.2425345493173896
12.0,0.9322289824485779,1.1242640687119283,0.19798697083177333
13.0,0.9425758719444275,1.0414213562373096,0.16348531295259172
14.0,0.9267330169677734,4.6585457320225085,0.21499586138105214
15.0,0.9480793476104736,1.0,0.1802970665796489
16.0,0.9389516711235046,1.0414213562373096,0.18068984942543653
17.0,0.9386598467826843,1.1656854249492379,0.19409876736972054
